1234700	18-147795-137945	2
1234700	18-147796-137943	0
1234700	18-147796-137944	0
1234700	18-147796-137945	0
1234700	18-147797-137943	0
1234700	18-147797-137944	0
1234700	18-147797-137945	0
1234700	18-147798-137943	0
1234700	18-147798-137944	0
1234700	18-147798-137945	0
1234700	18-147799-137943	0
1234700	18-147799-137944	0
1234700	18-147799-137945	0
1234700	18-147800-137943	0
1234700	18-147800-137944	0
1234700	18-147800-137945	0
1234700	18-147801-137943	0
1234700	18-147801-137944	0
1234700	18-147801-137945	0
1234700	18-147802-137943	0
1234700	18-147802-137944	0
1234700	18-147802-137945	0
1234700	18-147803-137943	0
1234700	18-147803-137944	0
1234700	18-147803-137945	0
1234700	18-147804-137943	0
1234700	18-147804-137944	0
1234700	18-147804-137945	0
1234700	18-147805-137943	0
1234700	18-147805-137944	0
1234700	18-147805-137945	0
1234700	18-147806-137943	0
1234700	18-147806-137944	0
1234700	18-147806-137945	0
1234700	18-147807-137943	0
1234700	18-147807-137944	0
1234700	18-147807-137945	0
1234700	18-147808-137943	0
1234700	18-147808-137944	0
1234700	18-147808-137945	0
1234700	18-147809-137943	0
1234700	18-147809-137944	0
1234700	18-147809-137945	0
1234700	18-147810-137943	0
1234700	18-147810-137944	0
1234700	18-147810-137945	0
1234700	18-147811-137943	0
1234700	18-147811-137944	0
1234700	18-147811-137945	0
1234700	18-147812-137943	0
1234700	18-147812-137944	0
1234700	18-147812-137945	0
1234700	18-147813-137943	0
1234700	18-147813-137944	0
1234700	18-147813-137945	0
1234700	18-147814-137943	0
1234700	18-147814-137944	0
1234700	18-147814-137945	0
1234700	18-147815-137943	0
1234700	18-147815-137944	0
1234700	18-147815-137945	0
1234700	18-147816-137943	0
1234700	18-147816-137944	0
1234700	18-147816-137945	0
1234700	18-147817-137943	0
1234700	18-147817-137944	0
1234700	18-147817-137945	0
1234700	18-147818-137943	0
1234700	18-147818-137944	0
1234700	18-147818-137945	0
1234700	18-147819-137943	0
1234700	18-147819-137944	0
1234700	18-147819-137945	0
1234700	18-147820-137943	0
1234700	18-147820-137944	0
1234700	18-147820-137945	0
1234700	18-147821-137943	0
1234700	18-147821-137944	0
1234700	18-147821-137945	0
1234700	18-147822-137943	0
1234700	18-147822-137944	0
1234700	18-147822-137945	0
1234700	18-147823-137943	0
1234700	18-147823-137944	0
1234700	18-147823-137945	0
1234700	18-147824-137943	0
1234700	18-147824-137944	0
1234700	18-147824-137945	0
1234700	18-147825-137943	0
1234700	18-147825-137944	0
1234700	18-147825-137945	0
1234700	18-147826-137943	0
1234700	18-147826-137944	0
1234700	18-147826-137945	0
1234700	18-147827-137943	2
1234700	18-147827-137944	2
1234700	18-147827-137945	0
1234700	18-147828-137943	0
1234700	18-147828-137944	0
1234700	18-147828-137945	0
1234700	18-147829-137943	0
1234700	18-147829-137944	0
1234700	18-147829-137945	0
1234700	18-147830-137943	0
1234700	18-147830-137944	0
1234700	18-147830-137945	0
1234700	18-147831-137943	0
1234700	18-147831-137944	0
1234700	18-147831-137945	0
1234700	18-147832-137943	0
1234700	18-147832-137944	0
1234700	18-147832-137945	0
1234700	18-147833-137943	0
1234700	18-147833-137944	0
1234700	18-147833-137945	0
1234700	18-147834-137943	0
1234700	18-147834-137944	0
1234700	18-147834-137945	0
1234700	18-147835-137943	0
1234700	18-147835-137944	0
1234700	18-147835-137945	0
1234700	18-147836-137943	0
1234700	18-147836-137944	0
1234700	18-147836-137945	0
1234700	18-147837-137943	0
1234700	18-147837-137944	0
1234700	18-147837-137945	0
1234700	18-147838-137943	0
1234700	18-147838-137944	0
1234700	18-147838-137945	0
1234700	18-147839-137943	0
1234700	18-147839-137944	0
1234700	18-147839-137945	0
1234700	18-147840-137943	0
1234700	18-147840-137944	0
1234700	18-147840-137945	0
1234700	18-147841-137943	0
1234700	18-147841-137944	0
1234700	18-147841-137945	0
1234700	18-147842-137943	0
1234700	18-147842-137944	0
1234700	18-147842-137945	0
1234700	18-147843-137943	0
1234700	18-147843-137944	0
1234700	18-147843-137945	0
1234700	18-147844-137943	0
1234700	18-147844-137944	0
1234700	18-147844-137945	0
1234700	18-147845-137943	0
1234700	18-147845-137944	0
1234700	18-147845-137945	0
1234700	18-147846-137943	0
1234700	18-147846-137944	0
1234700	18-147846-137945	0
1234700	18-147847-137943	0
1234700	18-147847-137944	0
1234700	18-147847-137945	0
1234700	18-147848-137943	0
1234700	18-147848-137944	0
1234700	18-147848-137945	0
1234700	18-147849-137943	0
1234700	18-147849-137944	0
1234700	18-147849-137945	0
1234700	18-147850-137943	0
1234700	18-147850-137944	0
1234700	18-147850-137945	0
1234700	18-147851-137943	0
1234700	18-147851-137944	0
1234700	18-147851-137945	0
1234700	18-147852-137943	0
1234700	18-147852-137944	0
1234700	18-147852-137945	0
1234700	18-147853-137943	0
1234700	18-147853-137944	0
1234700	18-147853-137945	0
1234700	18-147854-137943	0
1234700	18-147854-137944	0
1234700	18-147854-137945	0
1234700	18-147855-137943	0
1234700	18-147855-137944	0
1234700	18-147855-137945	0
1234700	18-147856-137943	0
1234700	18-147856-137944	0
1234700	18-147856-137945	0
1234700	18-147857-137943	0
1234700	18-147857-137944	0
1234700	18-147857-137945	0
1234700	18-147858-137943	0
1234700	18-147858-137944	0
1234700	18-147858-137945	0
1234700	18-147859-137943	0
1234700	18-147859-137944	0
1234700	18-147859-137945	0
1234700	18-147860-137943	0
1234700	18-147860-137944	0
1234700	18-147860-137945	0
1234700	18-147861-137943	0
1234700	18-147861-137944	0
1234700	18-147861-137945	0
1234700	18-147862-137943	0
1234700	18-147862-137944	0
1234700	18-147862-137945	0
1234700	18-147863-137943	0
1234700	18-147863-137944	0
1234700	18-147863-137945	0
1234700	18-147864-137943	0
1234700	18-147864-137944	0
1234700	18-147864-137945	0
1234700	18-147865-137943	0
1234700	18-147865-137944	0
1234700	18-147865-137945	0
1234700	18-147866-137943	0
1234700	18-147866-137944	0
1234700	18-147866-137945	0
1234700	18-147867-137943	0
1234700	18-147867-137944	0
1234700	18-147867-137945	0
1234700	18-147868-137943	0
1234700	18-147868-137944	0
1234700	18-147868-137945	0
1234700	18-147869-137943	0
1234700	18-147869-137944	0
1234700	18-147869-137945	0
1234700	18-147870-137943	0
1234700	18-147870-137944	0
1234700	18-147870-137945	0
1234700	18-147871-137943	0
1234700	18-147871-137944	0
1234700	18-147871-137945	0
1234700	18-147872-137943	0
1234700	18-147872-137944	0
1234700	18-147872-137945	0
1234700	18-147873-137943	0
1234700	18-147873-137944	0
1234700	18-147873-137945	0
1234700	18-147874-137943	0
1234700	18-147874-137944	0
1234700	18-147874-137945	0
1234700	18-147875-137943	0
1234700	18-147875-137944	0
1234700	18-147875-137945	0
1234700	18-147876-137943	0
1234700	18-147876-137944	0
1234700	18-147876-137945	0
1234700	18-147877-137943	0
1234700	18-147877-137944	0
1234700	18-147877-137945	0
1234700	18-147878-137943	0
1234700	18-147878-137944	0
1234700	18-147878-137945	0
1234700	18-147879-137943	0
1234700	18-147879-137944	0
1234700	18-147879-137945	0
1234700	18-147880-137943	0
1234700	18-147880-137944	0
1234700	18-147880-137945	0
1234700	18-147881-137943	0
1234700	18-147881-137944	0
1234700	18-147881-137945	0
1234700	18-147882-137943	0
1234700	18-147882-137944	0
1234700	18-147882-137945	0
1234700	18-147883-137943	0
1234700	18-147883-137944	0
1234700	18-147883-137945	0
1234700	18-147884-137943	0
1234700	18-147884-137944	0
1234700	18-147884-137945	0
1234700	18-147885-137943	0
1234700	18-147885-137944	0
1234700	18-147885-137945	0
1234700	18-147886-137943	0
1234700	18-147886-137944	0
1234700	18-147886-137945	0
1234700	18-147887-137943	0
1234700	18-147887-137944	0
1234700	18-147887-137945	0
1234700	18-147888-137943	0
1234700	18-147888-137944	0
1234700	18-147888-137945	0
1234700	18-147889-137943	0
1234700	18-147889-137944	0
1234700	18-147889-137945	0
1234700	18-147890-137943	0
1234700	18-147890-137944	0
1234700	18-147890-137945	0
1234700	18-147891-137943	0
1234700	18-147891-137944	0
1234700	18-147891-137945	0
1234700	18-147892-137943	0
1234700	18-147892-137944	0
1234700	18-147892-137945	0
1234700	18-147893-137943	0
1234700	18-147893-137944	0
1234700	18-147893-137945	0
1234700	18-147894-137943	0
1234700	18-147894-137944	0
1234700	18-147894-137945	0
1234700	18-147895-137943	0
1234700	18-147895-137944	0
1234700	18-147895-137945	0
1234700	18-147896-137943	0
1234700	18-147896-137944	0
1234700	18-147896-137945	0
1234700	18-147897-137943	0
1234700	18-147897-137944	0
1234700	18-147897-137945	0
1234700	18-147898-137943	0
1234700	18-147898-137944	0
1234700	18-147898-137945	0
1234700	18-147899-137943	0
1234700	18-147899-137944	0
1234700	18-147899-137945	0
1234700	18-147900-137943	0
1234700	18-147900-137944	0
1234700	18-147900-137945	0
1234700	18-147901-137943	0
1234700	18-147901-137944	0
1234700	18-147901-137945	0
1234700	18-147902-137943	0
1234700	18-147902-137944	0
1234700	18-147902-137945	0
1234700	18-147903-137943	0
1234700	18-147903-137944	0
1234700	18-147903-137945	0
1234700	18-147904-137943	0
1234700	18-147904-137944	0
1234700	18-147904-137945	0
1234700	18-147905-137943	0
1234700	18-147905-137944	0
1234700	18-147905-137945	0
1234700	18-147906-137943	0
1234700	18-147906-137944	0
1234700	18-147906-137945	0
2217674	18-147907-137943	0
2217674	18-147907-137944	0
2217674	18-147907-137945	0
2217674	18-147908-137943	0
2217674	18-147908-137944	0
2217674	18-147908-137945	0
2217674	18-147909-137943	0
2217674	18-147909-137944	0
2217674	18-147909-137945	0
2217674	18-147910-137943	0
2217674	18-147910-137944	0
2217674	18-147910-137945	0
2217674	18-147911-137943	0
2217674	18-147911-137944	0
2217674	18-147911-137945	0
2217674	18-147912-137943	0
2217674	18-147912-137944	0
2217674	18-147912-137945	0
2217674	18-147913-137943	0
2217674	18-147913-137944	0
2217674	18-147913-137945	0
2217674	18-147914-137943	0
2217674	18-147914-137944	0
2217674	18-147914-137945	0
2217674	18-147915-137943	0
2217674	18-147915-137944	0
2217674	18-147915-137945	0
2217674	18-147916-137943	0
2217674	18-147916-137944	0
2217674	18-147916-137945	0
2217674	18-147917-137943	0
2217674	18-147917-137944	0
2217674	18-147917-137945	0
2217674	18-147918-137943	0
2217674	18-147918-137944	0
2217674	18-147918-137945	0
2217674	18-147919-137943	0
2217674	18-147919-137944	0
2217674	18-147919-137945	0
2217674	18-147920-137943	0
2217674	18-147920-137944	0
2217674	18-147920-137945	0
2217674	18-147921-137943	0
2217674	18-147921-137944	0
2217674	18-147921-137945	0
2217674	18-147922-137943	0
2217674	18-147922-137944	0
2217674	18-147922-137945	0
2217674	18-147923-137943	0
2217674	18-147923-137944	0
2217674	18-147923-137945	0
2217674	18-147924-137943	0
2217674	18-147924-137944	0
2217674	18-147924-137945	0
2217674	18-147925-137943	0
2217674	18-147925-137944	0
2217674	18-147925-137945	0
2217674	18-147926-137943	3
2217674	18-147926-137944	0
2217674	18-147926-137945	0
2217674	18-147927-137943	0
2217674	18-147927-137944	0
2217674	18-147927-137945	0
2217674	18-147928-137943	0
2217674	18-147928-137944	0
2217674	18-147928-137945	0
2217674	18-147929-137943	0
2217674	18-147929-137944	0
2217674	18-147929-137945	0
2217674	18-147930-137943	0
2217674	18-147930-137944	0
2217674	18-147930-137945	0
2217674	18-147931-137943	0
2217674	18-147931-137944	0
2217674	18-147931-137945	0
2217674	18-147932-137943	0
2217674	18-147932-137944	0
2217674	18-147932-137945	0
2217674	18-147933-137943	0
2217674	18-147933-137944	0
2217674	18-147933-137945	0
2217674	18-147934-137943	0
2217674	18-147934-137944	0
2217674	18-147934-137945	0
2217674	18-147935-137943	0
2217674	18-147935-137944	0
2217674	18-147935-137945	0
2217674	18-147936-137943	0
2217674	18-147936-137944	0
2217674	18-147936-137945	0
2217674	18-147937-137943	0
2217674	18-147937-137944	0
2217674	18-147937-137945	0
2217674	18-147938-137943	0
2217674	18-147938-137944	0
2217674	18-147938-137945	0
2217674	18-147939-137943	0
2217674	18-147939-137944	0
2217674	18-147939-137945	0
2217674	18-147940-137943	0
2217674	18-147940-137944	0
2217674	18-147940-137945	0
2217674	18-147941-137943	0
2217674	18-147941-137944	0
2217674	18-147941-137945	0
2217674	18-147942-137943	0
2217674	18-147942-137944	0
2217674	18-147942-137945	0
2217674	18-147943-137943	0
2217674	18-147943-137944	0
2217674	18-147943-137945	0
2217674	18-147944-137943	0
2217674	18-147944-137944	0
2217674	18-147944-137945	0
2217674	18-147945-137943	0
2217674	18-147945-137944	0
2217674	18-147945-137945	0
2217674	18-147946-137943	0
2217674	18-147946-137944	0
2217674	18-147946-137945	0
2217674	18-147947-137943	0
2217674	18-147947-137944	0
2217674	18-147947-137945	0
2217674	18-147948-137943	0
2217674	18-147948-137944	0
2217674	18-147948-137945	0
2217674	18-147949-137943	0
2217674	18-147949-137944	0
2217674	18-147949-137945	0
2217674	18-147950-137943	0
2217674	18-147950-137944	0
2217674	18-147950-137945	0
2217674	18-147951-137943	0
2217674	18-147951-137944	0
2217674	18-147951-137945	0
2217674	18-147952-137943	0
2217674	18-147952-137944	0
2217674	18-147952-137945	0
2217674	18-147953-137943	0
2217674	18-147953-137944	0
2217674	18-147953-137945	0
2217674	18-147954-137943	0
2217674	18-147954-137944	0
2217674	18-147954-137945	0
2217674	18-147955-137943	0
2217674	18-147955-137944	0
2217674	18-147955-137945	0
2217674	18-147956-137943	0
2217674	18-147956-137944	0
2217674	18-147956-137945	0
2217674	18-147957-137943	0
2217674	18-147957-137944	0
2217674	18-147957-137945	0
2217674	18-147958-137943	0
2217674	18-147958-137944	0
2217674	18-147958-137945	0
2217674	18-147959-137943	0
2217674	18-147959-137944	0
2217674	18-147959-137945	0
2217674	18-147960-137943	0
2217674	18-147960-137944	0
2217674	18-147960-137945	0
2217674	18-147961-137943	0
2217674	18-147961-137944	0
2217674	18-147961-137945	0
2217674	18-147962-137943	0
2217674	18-147962-137944	0
2217674	18-147962-137945	0
2217674	18-147963-137943	0
2217674	18-147963-137944	0
2217674	18-147963-137945	0
2217674	18-147964-137943	0
2217674	18-147964-137944	0
2217674	18-147964-137945	0
2217674	18-147965-137943	0
2217674	18-147965-137944	0
2217674	18-147965-137945	0
2217674	18-147966-137943	0
2217674	18-147966-137944	0
2217674	18-147966-137945	0
2217674	18-147967-137943	0
2217674	18-147967-137944	0
2217674	18-147967-137945	0
2217674	18-147968-137943	0
2217674	18-147968-137944	0
2217674	18-147968-137945	0
2217674	18-147969-137943	0
2217674	18-147969-137944	0
2217674	18-147969-137945	0
2217674	18-147970-137943	0
2217674	18-147970-137944	0
2217674	18-147970-137945	0
2217674	18-147971-137943	0
2217674	18-147971-137944	0
2217674	18-147971-137945	0
2217674	18-147972-137943	0
2217674	18-147972-137944	0
2217674	18-147972-137945	0
2217674	18-147973-137943	0
2217674	18-147973-137944	0
2217674	18-147973-137945	0
2217674	18-147974-137943	0
2217674	18-147974-137944	0
2217674	18-147974-137945	0
2217674	18-147975-137943	0
2217674	18-147975-137944	0
2217674	18-147975-137945	0
2217674	18-147976-137943	0
2217674	18-147976-137944	0
2217674	18-147976-137945	0
2217674	18-147977-137943	0
2217674	18-147977-137944	0
2217674	18-147977-137945	0
2217674	18-147978-137943	0
2217674	18-147978-137944	0
2217674	18-147978-137945	2
2217674	18-147979-137943	0
2217674	18-147979-137944	0
2217674	18-147979-137945	0
2217674	18-147980-137943	0
2217674	18-147980-137944	0
2217674	18-147980-137945	0
2217674	18-147981-137943	0
2217674	18-147981-137944	0
2217674	18-147981-137945	0
2217674	18-147982-137943	0
2217674	18-147982-137944	0
2217674	18-147982-137945	0
2217674	18-147983-137943	0
2217674	18-147983-137944	0
2217674	18-147983-137945	0
2217674	18-147984-137943	0
2217674	18-147984-137944	0
2217674	18-147984-137945	0
2217674	18-147985-137943	0
2217674	18-147985-137944	0
2217674	18-147985-137945	0
2217674	18-147986-137943	0
2217674	18-147986-137944	0
2217674	18-147986-137945	0
2217674	18-147987-137943	2
2217674	18-147987-137944	2
2217674	18-147987-137945	2
2217674	18-147988-137943	2
2217674	18-147988-137944	2
2217674	18-147988-137945	2
2217674	18-147989-137943	2
2217674	18-147989-137944	2
2217674	18-147989-137945	2
2217674	18-147990-137943	2
2217674	18-147990-137944	2
2217674	18-147990-137945	2
2217674	18-147991-137943	2
2217674	18-147991-137944	2
2217674	18-147991-137945	2
2217674	18-147992-137943	2
2217674	18-147992-137944	2
2217674	18-147992-137945	2
2217674	18-147993-137943	2
2217674	18-147993-137944	2
2217674	18-147993-137945	2
2217674	18-147994-137943	2
2217674	18-147994-137944	2
2217674	18-147994-137945	2
2217674	18-147995-137943	2
2217674	18-147995-137944	2
2217674	18-147995-137945	2
2217674	18-147996-137943	2
2217674	18-147996-137944	2
2217674	18-147996-137945	2
2217674	18-147997-137943	2
2217674	18-147997-137944	2
2217674	18-147997-137945	2
2217674	18-147998-137943	2
2217674	18-147998-137944	2
2217674	18-147998-137945	2
2217674	18-147999-137943	2
2217674	18-147999-137944	2
2217674	18-147999-137945	2
2217674	18-148000-137943	2
2217674	18-148000-137944	2
2217674	18-148000-137945	2
2217674	18-148001-137943	2
2217674	18-148001-137944	2
2217674	18-148001-137945	2
2217674	18-148002-137943	2
2217674	18-148002-137944	2
2217674	18-148002-137945	2
2217674	18-148003-137943	2
2217674	18-148003-137944	2
2217674	18-148003-137945	2
2217674	18-148004-137943	2
2217674	18-148004-137944	2
2217674	18-148004-137945	2
2217674	18-148005-137943	2
2217674	18-148005-137944	2
2217674	18-148005-137945	2
2217674	18-148006-137943	0
2217674	18-148006-137944	0
2217674	18-148006-137945	0
2217674	18-148007-137943	0
2217674	18-148007-137944	0
2217674	18-148007-137945	0
2217674	18-148008-137943	0
2217674	18-148008-137944	0
2217674	18-148008-137945	0
2217674	18-148009-137943	0
2217674	18-148009-137944	0
2217674	18-148009-137945	0
2217674	18-148010-137943	2
2217674	18-148010-137944	2
2217674	18-148010-137945	2
2217674	18-148011-137943	2
2217674	18-148011-137944	2
2217674	18-148011-137945	2
2217674	18-148012-137943	2
2217674	18-148012-137944	2
2217674	18-148012-137945	2
2217674	18-148013-137943	2
2217674	18-148013-137944	2
2217674	18-148013-137945	2
2217674	18-148014-137943	2
2217674	18-148014-137944	2
2217674	18-148014-137945	2
2217674	18-148015-137943	2
2217674	18-148015-137944	2
2217674	18-148015-137945	2
2217674	18-148016-137943	2
2217674	18-148016-137944	2
2217674	18-148016-137945	2
2217674	18-148017-137943	2
2217674	18-148017-137944	2
2217674	18-148017-137945	2
