-NEaU7GXxWRqKaFUYp_2	g1447	zKZreuoTVTRxAbhTvoNLRAqtqOV2	760810	2022-11-20 19:20:55.857	2022-11-20 19:23:10.672	37
-NEaU7GXxWRqKaFUYp_2	g620	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	762855	2022-11-18 16:43:23.142	2022-11-18 16:43:50.836	37
-NEaU7GXxWRqKaFUYp_2	g728	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	763119	2022-11-18 16:23:32.828	2022-11-18 16:28:09.11	37
-NEaU7GXxWRqKaFUYp_2	g906	YbeZqPviMpOKjQm0Ja5UvLAgJB62	763225	2022-11-18 15:29:50.242	2022-11-18 15:30:27.408	37
-NEaU7GXxWRqKaFUYp_2	g1710	wvpzUqesUcMWL71q5G4q4gNolkk1	763782	2022-11-19 20:32:31.192	2022-11-19 20:36:04.626	37
-NEaU7GXxWRqKaFUYp_2	g1334	YcZrNVD190gvpSbGpTjjN54khfJ2	764736	2022-11-21 05:16:31.236	2022-11-21 05:16:38.048	37
-NEaU7GXxWRqKaFUYp_2	g1273	GlN8ASICbBg90QOJvUjgkCVsHeo2	765127	2022-11-21 10:45:54.842	2022-11-21 10:46:23.151	37
-NEaU7GXxWRqKaFUYp_2	g1317	osm:10553599	765540	2022-11-21 06:08:04.811	2022-11-21 06:08:50.759	37
-NEaU7GXxWRqKaFUYp_2	g1244	eDsLDqGOpKQ3QR8zhD5WBhklsVP2	766188	2022-11-21 14:59:36.863	2022-11-21 15:00:56.906	37
-NEaU7GXxWRqKaFUYp_2	g1507	jMV9JJbEQjMFoB3al0EDw3y9LbI2	766316	2022-11-20 16:19:07.521	2022-11-20 16:19:16.022	37
-NEaU7GXxWRqKaFUYp_2	g1758	EFr3QWCPCWMGziYtsVfDb272KZw1	766382	2022-11-19 20:16:23.983	2022-11-19 20:17:20.595	37
-NEaU7GXxWRqKaFUYp_2	g873	uGsqb8GBuwXk1SENtecEQZpqvUf1	766603	2022-11-18 15:34:09.328	2022-11-18 15:35:58.03	37
-NEaU7GXxWRqKaFUYp_2	g651	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	766809	2022-11-18 16:33:38.521	2022-11-18 16:34:02.738	37
-NEaU7GXxWRqKaFUYp_2	g398	xknqgFslMcQf0FUk3pqljvIKBzr1	767005	2022-11-18 18:13:01.69	2022-11-18 18:14:28.848	37
-NEaU7GXxWRqKaFUYp_2	g952	nSqJ6un9WihX6ubMohjSjYjs5Ag2	767244	2022-11-18 15:26:34.27	2022-11-18 15:29:12.014	37
-NEaU7GXxWRqKaFUYp_2	g516	UhRvjxvErpMO8vBQyIBd07LttgB2	767405	2022-11-18 16:59:33.59	2022-11-18 17:00:16.636	37
-NEaU7GXxWRqKaFUYp_2	g1733	osm:11862389	767690	2022-11-19 20:31:12.277	2022-11-19 20:34:30.269	37
-NEaU7GXxWRqKaFUYp_2	g363	j00CjuSfwEOdNlUVxP557MHbA0l2	768210	2022-11-18 18:50:00.881	2022-11-18 18:51:50.78	37
-NEaU7GXxWRqKaFUYp_2	g1848	j2JH8iNHOUR1U5g6GnwoSLxXOyn2	768501	2022-11-19 04:58:53.141	2022-11-19 05:02:58.534	37
-NEaU7GXxWRqKaFUYp_2	g764	j0gaPomEmNghQJNDcHyvipmT8SX2	785010	2022-11-18 15:59:53.826	2022-11-18 16:01:04.486	37
-NEaU7GXxWRqKaFUYp_2	g630	woyMDEezjzXTbNz5gusOKad5x8k1	785034	2022-11-18 16:33:38.268	2022-11-18 16:34:32.191	37
-NEaU7GXxWRqKaFUYp_2	g794	du89k5VjsTgHgZ3J8lpkgC1jyI82	785748	2022-11-18 15:51:41.87	2022-11-18 15:52:25.024	37
-NEaU7GXxWRqKaFUYp_2	g1227	VdN6dm74aZOzboSPIDB1gv5YlFk1	786982	2022-11-21 16:55:20.778	2022-11-21 16:56:20.773	37
-NEaU7GXxWRqKaFUYp_2	g733	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	787962	2022-11-18 16:14:58.681	2022-11-18 16:15:46.416	37
-NEaU7GXxWRqKaFUYp_2	g1765	zKZreuoTVTRxAbhTvoNLRAqtqOV2	788045	2022-11-19 17:39:40.985	2022-11-19 17:44:58.093	37
-NEaU7GXxWRqKaFUYp_2	g816	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	788525	2022-11-18 15:51:38.635	2022-11-18 15:52:09.735	37
-NEaU7GXxWRqKaFUYp_2	g1062	DNo4vQjfaof7guNEDaSDM6lFAPV2	789815	2022-11-23 22:07:48.5	2022-11-23 22:09:06.807	37
-NEaU7GXxWRqKaFUYp_2	g965	LnwjC4MvdwNTVsoRAp4zsglKGom1	790128	2022-11-24 17:11:25.903	2022-11-24 17:12:05.482	37
-NEaU7GXxWRqKaFUYp_2	g485	iKgW6GWxifapjKhmuJvH7XjChnH2	791070	2022-11-18 17:08:09.081	2022-11-18 17:08:38.743	37
-NEaU7GXxWRqKaFUYp_2	g1408	jMV9JJbEQjMFoB3al0EDw3y9LbI2	791191	2022-11-20 19:35:29.539	2022-11-20 19:35:39.292	37
-NEaU7GXxWRqKaFUYp_2	g945	AZeghD9WWig4Qxgziv7fQsjZYmt1	791670	2022-11-18 15:15:51.105	2022-11-18 15:17:51.836	37
-NEaU7GXxWRqKaFUYp_2	g963	ujWMW4AfTaOPkhWsHplTz4GCmXw1	791800	2022-11-18 15:13:06.906	2022-11-18 15:14:02.746	37
-NEaU7GXxWRqKaFUYp_2	g884	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	792543	2022-11-18 15:38:22.682	2022-11-18 15:39:07.538	37
-NEaU7GXxWRqKaFUYp_2	g721	ltvo76ga10ZaYw59sWNNxjs8UVN2	793307	2022-11-18 16:15:34.988	2022-11-18 16:16:28.92	37
-NEaU7GXxWRqKaFUYp_2	g1834	VdN6dm74aZOzboSPIDB1gv5YlFk1	794183	2022-11-19 16:28:44.627	2022-11-19 16:30:45.362	37
-NEaU7GXxWRqKaFUYp_2	g883	okhe2JSSrOgDpni3ghtMmx93t4K3	794215	2022-11-18 15:31:09.169	2022-11-18 15:34:57.564	37
-NEaU7GXxWRqKaFUYp_2	g910	KvAVdK9rKWS9cutLmEH94WWl9i23	794543	2022-11-18 15:32:07.125	2022-11-18 15:33:17.762	37
-NEaU7GXxWRqKaFUYp_2	g1635	EFr3QWCPCWMGziYtsVfDb272KZw1	794713	2022-11-19 20:58:49.217	2022-11-19 20:59:20.077	37
-NEaU7GXxWRqKaFUYp_2	g964	V4OHzkQ9FGYDeg5tK6dVg5gCvEg1	795381	2022-11-18 15:12:15.552	2022-11-18 15:13:18.994	37
-NEaU7GXxWRqKaFUYp_2	g658	woyMDEezjzXTbNz5gusOKad5x8k1	795720	2022-11-18 16:27:31.164	2022-11-18 16:27:54.973	37
-NEaU7GXxWRqKaFUYp_2	g1203	LuKMcKvd1fh1js1WwLUd4HwycgJ3	796402	2022-11-21 20:45:58.857	2022-11-21 20:49:16.154	37
-NEaU7GXxWRqKaFUYp_2	g774	AZeghD9WWig4Qxgziv7fQsjZYmt1	797207	2022-11-18 16:05:48.075	2022-11-18 16:08:37.014	37
-NEaU7GXxWRqKaFUYp_2	g815	okhe2JSSrOgDpni3ghtMmx93t4K3	813074	2022-11-18 15:48:14.041	2022-11-18 15:49:26.639	37
-NEaU7GXxWRqKaFUYp_2	g685	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	813562	2022-11-18 16:30:01.326	2022-11-18 16:32:00.262	37
-NEaU7GXxWRqKaFUYp_2	g1894	dR9VDxpTYhR4d9yC9gNSTGoaPwm1	814060	2022-11-19 01:11:59.924	2022-11-19 01:12:26.818	37
-NEaU7GXxWRqKaFUYp_2	g1311	rj9z57gbuVTHNh4nJ6reoUGZSMs2	814598	2022-11-21 06:25:18.18	2022-11-21 06:27:09.529	37
-NEaU7GXxWRqKaFUYp_2	g824	UhRvjxvErpMO8vBQyIBd07LttgB2	814645	2022-11-18 15:46:39.484	2022-11-18 15:48:21.968	37
-NEaU7GXxWRqKaFUYp_2	g698	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	815909	2022-11-18 16:39:25.472	2022-11-18 16:41:12.521	37
-NEaU7GXxWRqKaFUYp_2	g496	eYKmaW9uujOLjsi26OsqkuzKZ5o2	816702	2022-11-18 17:22:00.477	2022-11-18 17:22:58.121	37
-NEaU7GXxWRqKaFUYp_2	g972	j0gaPomEmNghQJNDcHyvipmT8SX2	816932	2022-11-18 15:11:14.89	2022-11-18 15:13:53.864	37
-NEaU7GXxWRqKaFUYp_2	g1032	KQ2TugqkqZYqY3vpjp8kHmw6atX2	818206	2022-11-24 02:36:00.257	2022-11-24 02:36:36.989	37
-NEaU7GXxWRqKaFUYp_2	g140	1W1QfDUujkW4Fwxo2aYM1K5wZof2	818234	2022-11-20 19:38:36.776	2022-11-20 19:44:27.451	37
-NEaU7GXxWRqKaFUYp_2	g1240	oyrdgTkquCZpsyJ3O5wMkQRHfBc2	818249	2022-11-21 17:24:29.073	2022-11-21 18:38:42.809	37
-NEaU7GXxWRqKaFUYp_2	g1308	GlN8ASICbBg90QOJvUjgkCVsHeo2	820512	2022-11-21 09:57:21.371	2022-11-21 09:57:45.061	37
-NEaU7GXxWRqKaFUYp_2	g106	jUJQNWec8rbqBmdoUHR6AkMCF4x2	821316	2022-11-23 16:30:20.554	2022-11-23 16:31:13.968	37
-NEaU7GXxWRqKaFUYp_2	g563	k10JXxy5MhSiECKDEimlBedIoh93	821522	2022-11-18 16:49:03.46	2022-11-18 16:51:12.283	37
-NEaU7GXxWRqKaFUYp_2	g1088	jUJQNWec8rbqBmdoUHR6AkMCF4x2	822294	2022-11-23 15:16:55.048	2022-11-23 15:17:30.948	37
-NEaU7GXxWRqKaFUYp_2	g531	uGsqb8GBuwXk1SENtecEQZpqvUf1	822678	2022-11-18 16:56:10.962	2022-11-18 16:56:23.529	37
-NEaU7GXxWRqKaFUYp_2	g632	uGsqb8GBuwXk1SENtecEQZpqvUf1	824459	2022-11-18 16:35:01.843	2022-11-18 16:35:13.79	37
-NEaU7GXxWRqKaFUYp_2	g777	woyMDEezjzXTbNz5gusOKad5x8k1	825351	2022-11-18 16:00:58.481	2022-11-18 16:02:08.649	37
-NEaU7GXxWRqKaFUYp_2	g825	j0gaPomEmNghQJNDcHyvipmT8SX2	825494	2022-11-18 15:47:00.007	2022-11-18 15:47:47.185	37
-NEaU7GXxWRqKaFUYp_2	g1739	EFr3QWCPCWMGziYtsVfDb272KZw1	841866	2022-11-19 20:30:25.252	2022-11-19 20:31:01.689	37
-NEaU7GXxWRqKaFUYp_2	g499	59WnQtDzzvXjjxokhzS7Xd299gr2	842249	2022-11-18 17:09:05.421	2022-11-18 17:13:19.665	37
-NEaU7GXxWRqKaFUYp_2	g1599	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	844037	2022-11-20 01:10:33.324	2022-11-20 01:11:09.943	37
-NEaU7GXxWRqKaFUYp_2	g277	qVBzuS1HfuaCfIWBXQSfBZUCe962	844343	2022-11-18 19:50:21.836	2022-11-18 19:50:52.06	37
-NEaU7GXxWRqKaFUYp_2	g869	uGsqb8GBuwXk1SENtecEQZpqvUf1	845034	2022-11-18 15:48:08.575	2022-11-18 15:48:46.836	37
-NEaU7GXxWRqKaFUYp_2	g314	qVBzuS1HfuaCfIWBXQSfBZUCe962	845720	2022-11-18 19:40:54.014	2022-11-18 19:41:25.493	37
-NEaU7GXxWRqKaFUYp_2	g1363	wKRvKpqR2ccNxfd1YIXblJAz8Ob2	845831	2022-11-20 22:02:53.09	2022-11-20 22:03:39.045	37
-NEaU7GXxWRqKaFUYp_2	g652	woyMDEezjzXTbNz5gusOKad5x8k1	846456	2022-11-18 16:29:44.795	2022-11-18 16:30:10.076	37
-NEaU7GXxWRqKaFUYp_2	g1702	EFr3QWCPCWMGziYtsVfDb272KZw1	847029	2022-11-19 20:44:11.983	2022-11-19 20:45:23.817	37
-NEaU7GXxWRqKaFUYp_2	g939	uGsqb8GBuwXk1SENtecEQZpqvUf1	847637	2022-11-18 15:30:15.557	2022-11-18 15:31:08.134	37
-NEaU7GXxWRqKaFUYp_2	g468	MKLEHAMTKjODSTLCZqIk1KbBFZ13	848056	2022-11-18 17:18:08.774	2022-11-18 17:18:51.363	37
-NEaU7GXxWRqKaFUYp_2	g1406	2VTWdSHeNbRecgDUb9cLAq1hW952	848951	2022-11-20 19:38:17.713	2022-11-20 19:39:05.703	37
-NEaU7GXxWRqKaFUYp_2	g987	o2w9WkCckmZMvHiGgwcaTFWFOU72	850018	2022-11-18 15:09:22.431	2022-11-18 15:10:36.157	37
-NEaU7GXxWRqKaFUYp_2	g390	qVBzuS1HfuaCfIWBXQSfBZUCe962	850065	2022-11-18 18:42:57.517	2022-11-18 18:43:36.83	37
-NEaU7GXxWRqKaFUYp_2	g433	op2JgFZsBKMz90zinfcMTOhYhTn2	850210	2022-11-18 17:55:51.291	2022-11-18 17:56:51.015	37
-NEaU7GXxWRqKaFUYp_2	g1261	GlN8ASICbBg90QOJvUjgkCVsHeo2	850230	2022-11-21 10:58:04.695	2022-11-21 10:58:18.908	37
-NEaU7GXxWRqKaFUYp_2	g400	uinV5HUoBLQcmVgbAk2OoJai26h1	850767	2022-11-18 18:22:02.759	2022-11-18 18:23:38.408	37
-NEaU7GXxWRqKaFUYp_2	g1023	LnwjC4MvdwNTVsoRAp4zsglKGom1	850916	2022-11-24 17:19:36.105	2022-11-24 17:20:13.33	37
-NEaU7GXxWRqKaFUYp_2	g994	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	851350	2022-11-18 15:09:09.905	2022-11-18 15:17:53.158	37
-NEaU7GXxWRqKaFUYp_2	g598	uGsqb8GBuwXk1SENtecEQZpqvUf1	852130	2022-11-18 16:43:55.429	2022-11-18 16:44:04.799	37
-NEaU7GXxWRqKaFUYp_2	g1775	JtLROaY67iet4yaYaz4F9ATtATz1	852345	2022-11-19 17:20:21.867	2022-11-19 17:21:01.456	37
-NEaU7GXxWRqKaFUYp_2	g172	5Rr2dsmsNdbmrxYueSEKPQ8PE7a2	852934	2022-11-19 20:38:09.852	2022-11-19 20:38:39.252	37
-NEaU7GXxWRqKaFUYp_2	g915	w5KhE4f63fg0YBfqBisxjPbTzeA2	852940	2022-11-18 15:40:45.769	2022-11-18 15:42:21.914	37
-NEaU7GXxWRqKaFUYp_2	g411	mJE1f1sjxBdZGZNvAU6eWyWG3Dc2	853463	2022-11-18 17:55:25.669	2022-11-18 17:55:51.819	37
-NEaU7GXxWRqKaFUYp_2	g1901	JtLROaY67iet4yaYaz4F9ATtATz1	869252	2022-11-19 01:10:13.151	2022-11-19 01:10:52.158	37
-NEaU7GXxWRqKaFUYp_2	g574	KvAVdK9rKWS9cutLmEH94WWl9i23	869857	2022-11-18 16:49:22.508	2022-11-18 16:50:11.933	37
-NEaU7GXxWRqKaFUYp_2	g1854	xknqgFslMcQf0FUk3pqljvIKBzr1	870315	2022-11-19 04:56:27.732	2022-11-19 04:57:31.85	37
-NEaU7GXxWRqKaFUYp_2	g449	GDmyrWi4WFcvT0eWGav5Wbx6krt2	870938	2022-11-18 17:54:12.674	2022-11-18 17:55:19.13	37
-NEaU7GXxWRqKaFUYp_2	g1142	oxZqQDrdqbZR7QQKESmW0qBoGg52	871369	2022-11-22 21:15:31.171	2022-11-22 21:16:45.024	37
-NEaU7GXxWRqKaFUYp_2	g1059	6EGYnYyG7QZoUV8fJgXzm9lnRNJ2	871494	2022-11-23 18:59:40.241	2022-11-23 19:01:30.66	37
-NEaU7GXxWRqKaFUYp_2	g1177	RhxknDqPauV7WBMmIdzVdAyu8AE2	871856	2022-11-22 03:34:01.631	2022-11-22 03:34:11.249	37
-NEaU7GXxWRqKaFUYp_2	g707	uGsqb8GBuwXk1SENtecEQZpqvUf1	872051	2022-11-18 16:14:46.52	2022-11-18 16:15:38.102	37
-NEaU7GXxWRqKaFUYp_2	g771	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	873838	2022-11-18 16:41:51.289	2022-11-18 16:42:48.982	37
-NEaU7GXxWRqKaFUYp_2	g787	usmlR5LHJwh5uPXEH2NgcGG6Phz2	874399	2022-11-18 16:09:19.528	2022-11-18 16:10:27.079	37
-NEaU7GXxWRqKaFUYp_2	g802	uGsqb8GBuwXk1SENtecEQZpqvUf1	874873	2022-11-18 15:57:59.958	2022-11-18 15:58:37.712	37
-NEaU7GXxWRqKaFUYp_2	g958	nSqJ6un9WihX6ubMohjSjYjs5Ag2	875447	2022-11-18 15:17:25.179	2022-11-18 15:19:47.225	37
-NEaU7GXxWRqKaFUYp_2	g730	okhe2JSSrOgDpni3ghtMmx93t4K3	875597	2022-11-18 16:08:56.806	2022-11-18 16:14:33.611	37
-NEaU7GXxWRqKaFUYp_2	g1687	woyMDEezjzXTbNz5gusOKad5x8k1	875781	2022-11-19 20:51:19.768	2022-11-19 20:52:09.331	37
-NEaU7GXxWRqKaFUYp_2	g1606	6MmpeKrUPOcCIwhMAiFS92RSUHi2	876555	2022-11-19 23:53:33.496	2022-11-19 23:55:19.813	37
-NEaU7GXxWRqKaFUYp_2	g691	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	877263	2022-11-18 16:22:18.477	2022-11-18 16:25:09.883	37
-NEaU7GXxWRqKaFUYp_2	g788	uGsqb8GBuwXk1SENtecEQZpqvUf1	879010	2022-11-18 16:12:30.219	2022-11-18 16:13:02.314	37
-NEaU7GXxWRqKaFUYp_2	g1549	957Yrj1RLrWnI5TsY5NaDTa5jc63	880542	2022-11-20 13:50:35.637	2022-11-20 13:50:43.467	37
-NEaU7GXxWRqKaFUYp_2	g1552	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	897880	2022-11-20 12:40:07.124	2022-11-20 12:40:45.803	37
-NEaU7GXxWRqKaFUYp_2	g504	nBUf19dx5vWuCGmdkTW7Wu0oJkM2	898320	2022-11-18 17:14:59.295	2022-11-18 17:16:51.68	37
-NEaU7GXxWRqKaFUYp_2	g875	UhRvjxvErpMO8vBQyIBd07LttgB2	898324	2022-11-18 15:34:25.783	2022-11-18 15:35:52.726	37
-NEaU7GXxWRqKaFUYp_2	g873	usmlR5LHJwh5uPXEH2NgcGG6Phz2	898404	2022-11-18 15:49:46.735	2022-11-18 15:50:47.32	37
-NEaU7GXxWRqKaFUYp_2	g1749	oAZ24AS5qzgby8UFPEUMtxL9Lvn1	898498	2022-11-19 18:07:06.969	2022-11-19 18:07:59.323	37
-NEaU7GXxWRqKaFUYp_2	g1658	woyMDEezjzXTbNz5gusOKad5x8k1	898976	2022-11-19 20:53:32.986	2022-11-19 20:54:00.902	37
-NEaU7GXxWRqKaFUYp_2	g481	eYKmaW9uujOLjsi26OsqkuzKZ5o2	899693	2022-11-18 17:18:13.797	2022-11-18 17:19:31.876	37
-NEaU7GXxWRqKaFUYp_2	g541	woyMDEezjzXTbNz5gusOKad5x8k1	900037	2022-11-18 16:52:41.269	2022-11-18 16:53:17.643	37
-NEaU7GXxWRqKaFUYp_2	g1781	AGznnblsy3VrspKwONiDjdmHcFl1	900108	2022-11-19 17:17:51.366	2022-11-19 17:22:01.389	37
-NEaU7GXxWRqKaFUYp_2	g228	nXZZ2m0FuKPZbJ2ocIYrZfOpKW63	900558	2022-11-18 20:48:10.267	2022-11-18 20:49:04.736	37
-NEaU7GXxWRqKaFUYp_2	g1780	zKZreuoTVTRxAbhTvoNLRAqtqOV2	900990	2022-11-19 17:31:38.48	2022-11-19 17:33:01.734	37
-NEaU7GXxWRqKaFUYp_2	g389	uinV5HUoBLQcmVgbAk2OoJai26h1	901768	2022-11-18 18:33:11.419	2022-11-18 18:34:32.243	37
-NEaU7GXxWRqKaFUYp_2	g1709	5Rr2dsmsNdbmrxYueSEKPQ8PE7a2	903112	2022-11-19 20:51:05.888	2022-11-19 20:51:32.333	37
-NEaU7GXxWRqKaFUYp_2	g1837	n3wYrxgSPKVJYh0BMEyDnPin35C2	903151	2022-11-19 06:52:07.357	2022-11-19 06:53:03.702	37
-NEaU7GXxWRqKaFUYp_2	g237	nXZZ2m0FuKPZbJ2ocIYrZfOpKW63	903368	2022-11-18 20:24:58.562	2022-11-18 20:28:50.108	37
-NEaU7GXxWRqKaFUYp_2	g120	LuKMcKvd1fh1js1WwLUd4HwycgJ3	904350	2022-11-21 20:49:17.688	2022-11-21 20:54:30.209	37
-NEaU7GXxWRqKaFUYp_2	g252	nXZZ2m0FuKPZbJ2ocIYrZfOpKW63	904573	2022-11-18 20:12:06.987	2022-11-18 20:13:43.687	37
-NEaU7GXxWRqKaFUYp_2	g686	r9mmolnjVDRldqwah1RUbMc5viC2	905353	2022-11-18 16:27:20.009	2022-11-18 16:31:28.119	37
-NEaU7GXxWRqKaFUYp_2	g1028	KQ2TugqkqZYqY3vpjp8kHmw6atX2	905429	2022-11-24 02:37:13.453	2022-11-24 02:37:50.049	37
-NEaU7GXxWRqKaFUYp_2	g1160	osm:2376	905735	2022-11-22 14:53:00.572	2022-11-22 14:53:54.806	37
-NEaU7GXxWRqKaFUYp_2	g1645	EFr3QWCPCWMGziYtsVfDb272KZw1	906475	2022-11-19 20:59:20.312	2022-11-19 21:00:30.676	37
-NEaU7GXxWRqKaFUYp_2	g1735	Hr4uRUk4Wmg81uJZ8goS4vSJELV2	906872	2022-11-19 20:24:45.082	2022-11-19 20:29:00.555	37
-NEaU7GXxWRqKaFUYp_2	g1043	hojdi7YVICVrZdSQ6jfKWOkvqFq2	907815	2022-11-24 01:59:54.417	2022-11-24 02:00:21.931	37
-NEaU7GXxWRqKaFUYp_2	g160	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	908017	2022-11-20 01:13:32.846	2022-11-20 01:14:10.352	37
-NEaU7GXxWRqKaFUYp_2	g395	Kfo8WMQOPbXL53pkft5HUeVEwIf2	908693	2022-11-18 18:21:10.604	2022-11-18 18:22:40.028	37
-NEaU7GXxWRqKaFUYp_2	g773	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	908762	2022-11-18 15:59:26.317	2022-11-18 16:00:04.209	37
-NEaU7GXxWRqKaFUYp_2	g714	usmlR5LHJwh5uPXEH2NgcGG6Phz2	908911	2022-11-18 16:21:10.373	2022-11-18 16:22:11.261	37
-NEaU7GXxWRqKaFUYp_2	g864	j0gaPomEmNghQJNDcHyvipmT8SX2	908960	2022-11-18 15:39:52.553	2022-11-18 15:40:35.088	37
-NEaU7GXxWRqKaFUYp_2	g1034	n7Fp8dYplkcmFKMveLbWOCVQpxC3	909039	2022-11-24 00:14:02.342	2022-11-24 00:14:53.296	37
-NEaU7GXxWRqKaFUYp_2	g365	xknqgFslMcQf0FUk3pqljvIKBzr1	927306	2022-11-18 18:43:54.353	2022-11-18 18:45:43.401	37
-NEaU7GXxWRqKaFUYp_2	g445	dJ9HVYNPqtV3nJZW3UfdQ7WLZRB3	927470	2022-11-18 17:31:37.723	2022-11-18 17:32:53.566	37
-NEaU7GXxWRqKaFUYp_2	g1297	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	927577	2022-11-21 08:07:53.342	2022-11-21 08:08:30.133	37
-NEaU7GXxWRqKaFUYp_2	g513	YymrByducCaTg43gIwaPhqqfUGG3	928885	2022-11-18 17:03:39.504	2022-11-18 17:04:15.806	37
-NEaU7GXxWRqKaFUYp_2	g145	jMV9JJbEQjMFoB3al0EDw3y9LbI2	929241	2022-11-20 16:31:23.421	2022-11-20 16:31:31.576	37
-NEaU7GXxWRqKaFUYp_2	g1612	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	929463	2022-11-20 01:12:19.579	2022-11-20 01:13:32.495	37
-NEaU7GXxWRqKaFUYp_2	g206	OI2EVH5fv5VXcUnv5RWOFeW7Nwh1	929884	2022-11-18 22:44:25.485	2022-11-18 22:45:02.089	37
-NEaU7GXxWRqKaFUYp_2	g484	tJr3THH0nTNjVzxaQ54D0uruIWX2	930027	2022-11-18 17:10:54.256	2022-11-18 17:14:00.164	37
-NEaU7GXxWRqKaFUYp_2	g344	uinV5HUoBLQcmVgbAk2OoJai26h1	930929	2022-11-18 18:59:07.562	2022-11-18 19:00:05.551	37
-NEaU7GXxWRqKaFUYp_2	g642	UhRvjxvErpMO8vBQyIBd07LttgB2	931524	2022-11-18 16:32:29.314	2022-11-18 16:33:19.036	37
-NEaU7GXxWRqKaFUYp_2	g1346	aH0HZqgLo6beyUqFrnkhizre8JJ2	931637	2022-11-21 04:28:14.291	2022-11-21 04:29:11.092	37
-NEaU7GXxWRqKaFUYp_2	g933	zWU3EvT8sMeOEGPeUIGxb24Niai2	933629	2022-11-18 15:23:12.557	2022-11-18 15:24:33.251	37
-NEaU7GXxWRqKaFUYp_2	g718	w5KhE4f63fg0YBfqBisxjPbTzeA2	933982	2022-11-18 16:20:43.044	2022-11-18 16:22:13.858	37
-NEaU7GXxWRqKaFUYp_2	g690	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	934352	2022-11-18 16:27:49.021	2022-11-18 16:28:16.348	37
-NEaU7GXxWRqKaFUYp_2	g760	uGsqb8GBuwXk1SENtecEQZpqvUf1	934755	2022-11-18 16:10:46.671	2022-11-18 16:11:14.421	37
-NEaU7GXxWRqKaFUYp_2	g1794	AGznnblsy3VrspKwONiDjdmHcFl1	935214	2022-11-19 17:14:02.885	2022-11-19 17:16:26.59	37
-NEaU7GXxWRqKaFUYp_2	g730	XD1VEfDGHDXKHgRq2hsSbv9RKqC2	935384	2022-11-18 16:13:52.877	2022-11-18 16:14:34.622	37
-NEaU7GXxWRqKaFUYp_2	g657	j0gaPomEmNghQJNDcHyvipmT8SX2	935401	2022-11-18 16:29:45.489	2022-11-18 16:31:06.18	37
-NEaU7GXxWRqKaFUYp_2	g474	dJ9HVYNPqtV3nJZW3UfdQ7WLZRB3	935864	2022-11-18 17:15:20.733	2022-11-18 17:18:20.155	37
-NEaU7GXxWRqKaFUYp_2	g198	6GS9ljClYUT6L3Z7P88PdOrKLUw2	937208	2022-11-18 22:29:33.817	2022-11-18 22:30:06.087	37
-NEaU7GXxWRqKaFUYp_2	g977	Hgk88KC641OHafGhaGOoyLSQwb62	937462	2022-11-18 15:09:09.081	2022-11-18 15:10:31.847	37
-NEaU7GXxWRqKaFUYp_2	g857	44s9PuvN2TYOEz51CTYHcu58s7z2	937469	2022-11-18 15:48:43.149	2022-11-18 15:49:37.113	37
-NEaU7GXxWRqKaFUYp_2	g712	KvAVdK9rKWS9cutLmEH94WWl9i23	953762	2022-11-18 16:29:05.368	2022-11-18 16:30:31.379	37
-NEaU7GXxWRqKaFUYp_2	g777	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	953796	2022-11-18 16:03:05.761	2022-11-18 16:05:08.334	37
-NEaU7GXxWRqKaFUYp_2	g818	n3wYrxgSPKVJYh0BMEyDnPin35C2	954364	2022-11-18 15:58:25.26	2022-11-18 16:00:12.174	37
-NEaU7GXxWRqKaFUYp_2	g1556	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	954795	2022-11-20 12:40:46.286	2022-11-20 12:53:27.59	37
-NEaU7GXxWRqKaFUYp_2	g700	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	954909	2022-11-18 16:41:13.316	2022-11-18 16:43:03.088	37
-NEaU7GXxWRqKaFUYp_2	g1424	AGznnblsy3VrspKwONiDjdmHcFl1	954941	2022-11-20 19:25:22.812	2022-11-20 19:27:01.202	37
-NEaU7GXxWRqKaFUYp_2	g583	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	955015	2022-11-18 16:55:45.21	2022-11-18 16:56:23.796	37
-NEaU7GXxWRqKaFUYp_2	g466	MKLEHAMTKjODSTLCZqIk1KbBFZ13	955465	2022-11-18 17:20:25.231	2022-11-18 17:21:03.638	37
