id;wkt;TileX;TileY;TileZ
670;POLYGON ((31.2506103515625 3.1953637983294 0,31.256103515625 3.1953637983294 0,31.256103515625 3.18987915996412 0,31.2506103515625 3.18987915996412 0,31.2506103515625 3.1953637983294 0));38457;32186;16
671;POLYGON ((31.256103515625 3.1953637983294 0,31.2615966796875 3.1953637983294 0,31.2615966796875 3.18987915996412 0,31.256103515625 3.18987915996412 0,31.256103515625 3.1953637983294 0));38458;32186;16
672;POLYGON ((31.2615966796875 3.1953637983294 0,31.26708984375 3.1953637983294 0,31.26708984375 3.18987915996412 0,31.2615966796875 3.18987915996412 0,31.2615966796875 3.1953637983294 0));38459;32186;16
673;POLYGON ((31.26708984375 3.1953637983294 0,31.2725830078125 3.1953637983294 0,31.2725830078125 3.18987915996412 0,31.26708984375 3.18987915996412 0,31.26708984375 3.1953637983294 0));38460;32186;16
674;POLYGON ((31.2725830078125 3.1953637983294 0,31.278076171875 3.1953637983294 0,31.278076171875 3.18987915996412 0,31.2725830078125 3.18987915996412 0,31.2725830078125 3.1953637983294 0));38461;32186;16
675;POLYGON ((31.278076171875 3.1953637983294 0,31.2835693359375 3.1953637983294 0,31.2835693359375 3.18987915996412 0,31.278076171875 3.18987915996412 0,31.278076171875 3.1953637983294 0));38462;32186;16
676;POLYGON ((31.2835693359375 3.1953637983294 0,31.2890625 3.1953637983294 0,31.2890625 3.18987915996412 0,31.2835693359375 3.18987915996412 0,31.2835693359375 3.1953637983294 0));38463;32186;16
677;POLYGON ((31.2890625 3.1953637983294 0,31.2945556640625 3.1953637983294 0,31.2945556640625 3.18987915996412 0,31.2890625 3.18987915996412 0,31.2890625 3.1953637983294 0));38464;32186;16
678;POLYGON ((31.2945556640625 3.1953637983294 0,31.300048828125 3.1953637983294 0,31.300048828125 3.18987915996412 0,31.2945556640625 3.18987915996412 0,31.2945556640625 3.1953637983294 0));38465;32186;16
679;POLYGON ((31.300048828125 3.1953637983294 0,31.3055419921875 3.1953637983294 0,31.3055419921875 3.18987915996412 0,31.300048828125 3.18987915996412 0,31.300048828125 3.1953637983294 0));38466;32186;16
680;POLYGON ((31.3055419921875 3.1953637983294 0,31.31103515625 3.1953637983294 0,31.31103515625 3.18987915996412 0,31.3055419921875 3.18987915996412 0,31.3055419921875 3.1953637983294 0));38467;32186;16
681;POLYGON ((31.31103515625 3.1953637983294 0,31.3165283203125 3.1953637983294 0,31.3165283203125 3.18987915996412 0,31.31103515625 3.18987915996412 0,31.31103515625 3.1953637983294 0));38468;32186;16
682;POLYGON ((31.3165283203125 3.1953637983294 0,31.322021484375 3.1953637983294 0,31.322021484375 3.18987915996412 0,31.3165283203125 3.18987915996412 0,31.3165283203125 3.1953637983294 0));38469;32186;16
683;POLYGON ((31.322021484375 3.1953637983294 0,31.3275146484375 3.1953637983294 0,31.3275146484375 3.18987915996412 0,31.322021484375 3.18987915996412 0,31.322021484375 3.1953637983294 0));38470;32186;16
684;POLYGON ((31.3275146484375 3.1953637983294 0,31.3330078125 3.1953637983294 0,31.3330078125 3.18987915996412 0,31.3275146484375 3.18987915996412 0,31.3275146484375 3.1953637983294 0));38471;32186;16
685;POLYGON ((31.3330078125 3.1953637983294 0,31.3385009765625 3.1953637983294 0,31.3385009765625 3.18987915996412 0,31.3330078125 3.18987915996412 0,31.3330078125 3.1953637983294 0));38472;32186;16
686;POLYGON ((31.3385009765625 3.1953637983294 0,31.343994140625 3.1953637983294 0,31.343994140625 3.18987915996412 0,31.3385009765625 3.18987915996412 0,31.3385009765625 3.1953637983294 0));38473;32186;16
687;POLYGON ((31.343994140625 3.1953637983294 0,31.3494873046875 3.1953637983294 0,31.3494873046875 3.18987915996412 0,31.343994140625 3.18987915996412 0,31.343994140625 3.1953637983294 0));38474;32186;16
688;POLYGON ((31.3494873046875 3.1953637983294 0,31.35498046875 3.1953637983294 0,31.35498046875 3.18987915996412 0,31.3494873046875 3.18987915996412 0,31.3494873046875 3.1953637983294 0));38475;32186;16
689;POLYGON ((31.35498046875 3.1953637983294 0,31.3604736328125 3.1953637983294 0,31.3604736328125 3.18987915996412 0,31.35498046875 3.18987915996412 0,31.35498046875 3.1953637983294 0));38476;32186;16
690;POLYGON ((31.3604736328125 3.1953637983294 0,31.365966796875 3.1953637983294 0,31.365966796875 3.18987915996412 0,31.3604736328125 3.18987915996412 0,31.3604736328125 3.1953637983294 0));38477;32186;16
691;POLYGON ((31.201171875 3.18987915996412 0,31.2066650390625 3.18987915996412 0,31.2066650390625 3.18439449233873 0,31.201171875 3.18439449233873 0,31.201171875 3.18987915996412 0));38448;32187;16
692;POLYGON ((31.2066650390625 3.18987915996412 0,31.212158203125 3.18987915996412 0,31.212158203125 3.18439449233873 0,31.2066650390625 3.18439449233873 0,31.2066650390625 3.18987915996412 0));38449;32187;16
693;POLYGON ((31.212158203125 3.18987915996412 0,31.2176513671875 3.18987915996412 0,31.2176513671875 3.18439449233873 0,31.212158203125 3.18439449233873 0,31.212158203125 3.18987915996412 0));38450;32187;16
694;POLYGON ((31.2176513671875 3.18987915996412 0,31.22314453125 3.18987915996412 0,31.22314453125 3.18439449233873 0,31.2176513671875 3.18439449233873 0,31.2176513671875 3.18987915996412 0));38451;32187;16
695;POLYGON ((31.22314453125 3.18987915996412 0,31.2286376953125 3.18987915996412 0,31.2286376953125 3.18439449233873 0,31.22314453125 3.18439449233873 0,31.22314453125 3.18987915996412 0));38452;32187;16
696;POLYGON ((31.2286376953125 3.18987915996412 0,31.234130859375 3.18987915996412 0,31.234130859375 3.18439449233873 0,31.2286376953125 3.18439449233873 0,31.2286376953125 3.18987915996412 0));38453;32187;16
697;POLYGON ((31.234130859375 3.18987915996412 0,31.2396240234375 3.18987915996412 0,31.2396240234375 3.18439449233873 0,31.234130859375 3.18439449233873 0,31.234130859375 3.18987915996412 0));38454;32187;16
698;POLYGON ((31.2396240234375 3.18987915996412 0,31.2451171875 3.18987915996412 0,31.2451171875 3.18439449233873 0,31.2396240234375 3.18439449233873 0,31.2396240234375 3.18987915996412 0));38455;32187;16
699;POLYGON ((31.2451171875 3.18987915996412 0,31.2506103515625 3.18987915996412 0,31.2506103515625 3.18439449233873 0,31.2451171875 3.18439449233873 0,31.2451171875 3.18987915996412 0));38456;32187;16
700;POLYGON ((31.2506103515625 3.18987915996412 0,31.256103515625 3.18987915996412 0,31.256103515625 3.18439449233873 0,31.2506103515625 3.18439449233873 0,31.2506103515625 3.18987915996412 0));38457;32187;16
701;POLYGON ((31.256103515625 3.18987915996412 0,31.2615966796875 3.18987915996412 0,31.2615966796875 3.18439449233873 0,31.256103515625 3.18439449233873 0,31.256103515625 3.18987915996412 0));38458;32187;16
702;POLYGON ((31.2615966796875 3.18987915996412 0,31.26708984375 3.18987915996412 0,31.26708984375 3.18439449233873 0,31.2615966796875 3.18439449233873 0,31.2615966796875 3.18987915996412 0));38459;32187;16
703;POLYGON ((31.26708984375 3.18987915996412 0,31.2725830078125 3.18987915996412 0,31.2725830078125 3.18439449233873 0,31.26708984375 3.18439449233873 0,31.26708984375 3.18987915996412 0));38460;32187;16
704;POLYGON ((31.2725830078125 3.18987915996412 0,31.278076171875 3.18987915996412 0,31.278076171875 3.18439449233873 0,31.2725830078125 3.18439449233873 0,31.2725830078125 3.18987915996412 0));38461;32187;16
705;POLYGON ((31.278076171875 3.18987915996412 0,31.2835693359375 3.18987915996412 0,31.2835693359375 3.18439449233873 0,31.278076171875 3.18439449233873 0,31.278076171875 3.18987915996412 0));38462;32187;16
706;POLYGON ((31.2835693359375 3.18987915996412 0,31.2890625 3.18987915996412 0,31.2890625 3.18439449233873 0,31.2835693359375 3.18439449233873 0,31.2835693359375 3.18987915996412 0));38463;32187;16
707;POLYGON ((31.2890625 3.18987915996412 0,31.2945556640625 3.18987915996412 0,31.2945556640625 3.18439449233873 0,31.2890625 3.18439449233873 0,31.2890625 3.18987915996412 0));38464;32187;16
708;POLYGON ((31.2945556640625 3.18987915996412 0,31.300048828125 3.18987915996412 0,31.300048828125 3.18439449233873 0,31.2945556640625 3.18439449233873 0,31.2945556640625 3.18987915996412 0));38465;32187;16
709;POLYGON ((31.300048828125 3.18987915996412 0,31.3055419921875 3.18987915996412 0,31.3055419921875 3.18439449233873 0,31.300048828125 3.18439449233873 0,31.300048828125 3.18987915996412 0));38466;32187;16
710;POLYGON ((31.3055419921875 3.18987915996412 0,31.31103515625 3.18987915996412 0,31.31103515625 3.18439449233873 0,31.3055419921875 3.18439449233873 0,31.3055419921875 3.18987915996412 0));38467;32187;16
711;POLYGON ((31.31103515625 3.18987915996412 0,31.3165283203125 3.18987915996412 0,31.3165283203125 3.18439449233873 0,31.31103515625 3.18439449233873 0,31.31103515625 3.18987915996412 0));38468;32187;16
712;POLYGON ((31.3165283203125 3.18987915996412 0,31.322021484375 3.18987915996412 0,31.322021484375 3.18439449233873 0,31.3165283203125 3.18439449233873 0,31.3165283203125 3.18987915996412 0));38469;32187;16
713;POLYGON ((31.322021484375 3.18987915996412 0,31.3275146484375 3.18987915996412 0,31.3275146484375 3.18439449233873 0,31.322021484375 3.18439449233873 0,31.322021484375 3.18987915996412 0));38470;32187;16
714;POLYGON ((31.3275146484375 3.18987915996412 0,31.3330078125 3.18987915996412 0,31.3330078125 3.18439449233873 0,31.3275146484375 3.18439449233873 0,31.3275146484375 3.18987915996412 0));38471;32187;16
715;POLYGON ((31.3330078125 3.18987915996412 0,31.3385009765625 3.18987915996412 0,31.3385009765625 3.18439449233873 0,31.3330078125 3.18439449233873 0,31.3330078125 3.18987915996412 0));38472;32187;16
716;POLYGON ((31.3385009765625 3.18987915996412 0,31.343994140625 3.18987915996412 0,31.343994140625 3.18439449233873 0,31.3385009765625 3.18439449233873 0,31.3385009765625 3.18987915996412 0));38473;32187;16
717;POLYGON ((31.343994140625 3.18987915996412 0,31.3494873046875 3.18987915996412 0,31.3494873046875 3.18439449233873 0,31.343994140625 3.18439449233873 0,31.343994140625 3.18987915996412 0));38474;32187;16
718;POLYGON ((31.3494873046875 3.18987915996412 0,31.35498046875 3.18987915996412 0,31.35498046875 3.18439449233873 0,31.3494873046875 3.18439449233873 0,31.3494873046875 3.18987915996412 0));38475;32187;16
719;POLYGON ((31.35498046875 3.18987915996412 0,31.3604736328125 3.18987915996412 0,31.3604736328125 3.18439449233873 0,31.35498046875 3.18439449233873 0,31.35498046875 3.18987915996412 0));38476;32187;16
720;POLYGON ((31.3604736328125 3.18987915996412 0,31.365966796875 3.18987915996412 0,31.365966796875 3.18439449233873 0,31.3604736328125 3.18439449233873 0,31.3604736328125 3.18987915996412 0));38477;32187;16
721;POLYGON ((31.201171875 3.18439449233873 0,31.2066650390625 3.18439449233873 0,31.2066650390625 3.17890979550329 0,31.201171875 3.17890979550329 0,31.201171875 3.18439449233873 0));38448;32188;16
722;POLYGON ((31.2066650390625 3.18439449233873 0,31.212158203125 3.18439449233873 0,31.212158203125 3.17890979550329 0,31.2066650390625 3.17890979550329 0,31.2066650390625 3.18439449233873 0));38449;32188;16
723;POLYGON ((31.212158203125 3.18439449233873 0,31.2176513671875 3.18439449233873 0,31.2176513671875 3.17890979550329 0,31.212158203125 3.17890979550329 0,31.212158203125 3.18439449233873 0));38450;32188;16
724;POLYGON ((31.2176513671875 3.18439449233873 0,31.22314453125 3.18439449233873 0,31.22314453125 3.17890979550329 0,31.2176513671875 3.17890979550329 0,31.2176513671875 3.18439449233873 0));38451;32188;16
725;POLYGON ((31.22314453125 3.18439449233873 0,31.2286376953125 3.18439449233873 0,31.2286376953125 3.17890979550329 0,31.22314453125 3.17890979550329 0,31.22314453125 3.18439449233873 0));38452;32188;16
726;POLYGON ((31.2286376953125 3.18439449233873 0,31.234130859375 3.18439449233873 0,31.234130859375 3.17890979550329 0,31.2286376953125 3.17890979550329 0,31.2286376953125 3.18439449233873 0));38453;32188;16
727;POLYGON ((31.234130859375 3.18439449233873 0,31.2396240234375 3.18439449233873 0,31.2396240234375 3.17890979550329 0,31.234130859375 3.17890979550329 0,31.234130859375 3.18439449233873 0));38454;32188;16
728;POLYGON ((31.2396240234375 3.18439449233873 0,31.2451171875 3.18439449233873 0,31.2451171875 3.17890979550329 0,31.2396240234375 3.17890979550329 0,31.2396240234375 3.18439449233873 0));38455;32188;16
729;POLYGON ((31.2451171875 3.18439449233873 0,31.2506103515625 3.18439449233873 0,31.2506103515625 3.17890979550329 0,31.2451171875 3.17890979550329 0,31.2451171875 3.18439449233873 0));38456;32188;16
730;POLYGON ((31.2506103515625 3.18439449233873 0,31.256103515625 3.18439449233873 0,31.256103515625 3.17890979550329 0,31.2506103515625 3.17890979550329 0,31.2506103515625 3.18439449233873 0));38457;32188;16
731;POLYGON ((31.256103515625 3.18439449233873 0,31.2615966796875 3.18439449233873 0,31.2615966796875 3.17890979550329 0,31.256103515625 3.17890979550329 0,31.256103515625 3.18439449233873 0));38458;32188;16
732;POLYGON ((31.2615966796875 3.18439449233873 0,31.26708984375 3.18439449233873 0,31.26708984375 3.17890979550329 0,31.2615966796875 3.17890979550329 0,31.2615966796875 3.18439449233873 0));38459;32188;16
733;POLYGON ((31.26708984375 3.18439449233873 0,31.2725830078125 3.18439449233873 0,31.2725830078125 3.17890979550329 0,31.26708984375 3.17890979550329 0,31.26708984375 3.18439449233873 0));38460;32188;16
734;POLYGON ((31.2725830078125 3.18439449233873 0,31.278076171875 3.18439449233873 0,31.278076171875 3.17890979550329 0,31.2725830078125 3.17890979550329 0,31.2725830078125 3.18439449233873 0));38461;32188;16
735;POLYGON ((31.278076171875 3.18439449233873 0,31.2835693359375 3.18439449233873 0,31.2835693359375 3.17890979550329 0,31.278076171875 3.17890979550329 0,31.278076171875 3.18439449233873 0));38462;32188;16
736;POLYGON ((31.2835693359375 3.18439449233873 0,31.2890625 3.18439449233873 0,31.2890625 3.17890979550329 0,31.2835693359375 3.17890979550329 0,31.2835693359375 3.18439449233873 0));38463;32188;16
737;POLYGON ((31.2890625 3.18439449233873 0,31.2945556640625 3.18439449233873 0,31.2945556640625 3.17890979550329 0,31.2890625 3.17890979550329 0,31.2890625 3.18439449233873 0));38464;32188;16
738;POLYGON ((31.2945556640625 3.18439449233873 0,31.300048828125 3.18439449233873 0,31.300048828125 3.17890979550329 0,31.2945556640625 3.17890979550329 0,31.2945556640625 3.18439449233873 0));38465;32188;16
739;POLYGON ((31.300048828125 3.18439449233873 0,31.3055419921875 3.18439449233873 0,31.3055419921875 3.17890979550329 0,31.300048828125 3.17890979550329 0,31.300048828125 3.18439449233873 0));38466;32188;16
740;POLYGON ((31.3055419921875 3.18439449233873 0,31.31103515625 3.18439449233873 0,31.31103515625 3.17890979550329 0,31.3055419921875 3.17890979550329 0,31.3055419921875 3.18439449233873 0));38467;32188;16
741;POLYGON ((31.31103515625 3.18439449233873 0,31.3165283203125 3.18439449233873 0,31.3165283203125 3.17890979550329 0,31.31103515625 3.17890979550329 0,31.31103515625 3.18439449233873 0));38468;32188;16
742;POLYGON ((31.3165283203125 3.18439449233873 0,31.322021484375 3.18439449233873 0,31.322021484375 3.17890979550329 0,31.3165283203125 3.17890979550329 0,31.3165283203125 3.18439449233873 0));38469;32188;16
743;POLYGON ((31.322021484375 3.18439449233873 0,31.3275146484375 3.18439449233873 0,31.3275146484375 3.17890979550329 0,31.322021484375 3.17890979550329 0,31.322021484375 3.18439449233873 0));38470;32188;16
744;POLYGON ((31.3275146484375 3.18439449233873 0,31.3330078125 3.18439449233873 0,31.3330078125 3.17890979550329 0,31.3275146484375 3.17890979550329 0,31.3275146484375 3.18439449233873 0));38471;32188;16
745;POLYGON ((31.3330078125 3.18439449233873 0,31.3385009765625 3.18439449233873 0,31.3385009765625 3.17890979550329 0,31.3330078125 3.17890979550329 0,31.3330078125 3.18439449233873 0));38472;32188;16
746;POLYGON ((31.3385009765625 3.18439449233873 0,31.343994140625 3.18439449233873 0,31.343994140625 3.17890979550329 0,31.3385009765625 3.17890979550329 0,31.3385009765625 3.18439449233873 0));38473;32188;16
747;POLYGON ((31.343994140625 3.18439449233873 0,31.3494873046875 3.18439449233873 0,31.3494873046875 3.17890979550329 0,31.343994140625 3.17890979550329 0,31.343994140625 3.18439449233873 0));38474;32188;16
748;POLYGON ((31.3494873046875 3.18439449233873 0,31.35498046875 3.18439449233873 0,31.35498046875 3.17890979550329 0,31.3494873046875 3.17890979550329 0,31.3494873046875 3.18439449233873 0));38475;32188;16
749;POLYGON ((31.35498046875 3.18439449233873 0,31.3604736328125 3.18439449233873 0,31.3604736328125 3.17890979550329 0,31.35498046875 3.17890979550329 0,31.35498046875 3.18439449233873 0));38476;32188;16
750;POLYGON ((31.3604736328125 3.18439449233873 0,31.365966796875 3.18439449233873 0,31.365966796875 3.17890979550329 0,31.3604736328125 3.17890979550329 0,31.3604736328125 3.18439449233873 0));38477;32188;16
