-NFNr55R_LYJvxP7wmte	g102	18-147943-137942	0106000020E6100000010000000103000000010000000500000007000000362B3740125F2764C9C822C000000000902B3740125F2764C9C822C000000000902B374051DB56FA7AC922C007000000362B374051DB56FA7AC922C007000000362B3740125F2764C9C822C0	{"taskX": "147943", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147943/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147944-137940	0106000020E6100000010000000103000000010000000500000000000000902B3740E1D63F3766C722C0F9FFFFFFE92B3740E1D63F3766C722C0F9FFFFFFE92B3740095DCACD17C822C000000000902B3740095DCACD17C822C000000000902B3740E1D63F3766C722C0	{"taskX": "147944", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147944/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147944-137941	0106000020E6100000010000000103000000010000000500000000000000902B3740095DCACD17C822C0F9FFFFFFE92B3740095DCACD17C822C0F9FFFFFFE92B3740125F2764C9C822C000000000902B3740125F2764C9C822C000000000902B3740095DCACD17C822C0	{"taskX": "147944", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147944/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147944-137942	0106000020E6100000010000000103000000010000000500000000000000902B3740125F2764C9C822C0F9FFFFFFE92B3740125F2764C9C822C0F9FFFFFFE92B374051DB56FA7AC922C000000000902B374051DB56FA7AC922C000000000902B3740125F2764C9C822C0	{"taskX": "147944", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147944/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147945-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFE92B3740E1D63F3766C722C0F2FFFFFF432C3740E1D63F3766C722C0F2FFFFFF432C3740095DCACD17C822C0F9FFFFFFE92B3740095DCACD17C822C0F9FFFFFFE92B3740E1D63F3766C722C0	{"taskX": "147945", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147945/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147945-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFE92B3740095DCACD17C822C0F2FFFFFF432C3740095DCACD17C822C0F2FFFFFF432C3740125F2764C9C822C0F9FFFFFFE92B3740125F2764C9C822C0F9FFFFFFE92B3740095DCACD17C822C0	{"taskX": "147945", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147945/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147945-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFFE92B3740125F2764C9C822C0F2FFFFFF432C3740125F2764C9C822C0F2FFFFFF432C374051DB56FA7AC922C0F9FFFFFFE92B374051DB56FA7AC922C0F9FFFFFFE92B3740125F2764C9C822C0	{"taskX": "147945", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147945/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147946-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFF432C3740E1D63F3766C722C0070000009E2C3740E1D63F3766C722C0070000009E2C3740095DCACD17C822C0F2FFFFFF432C3740095DCACD17C822C0F2FFFFFF432C3740E1D63F3766C722C0	{"taskX": "147946", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147946/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147946-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFF432C3740095DCACD17C822C0070000009E2C3740095DCACD17C822C0070000009E2C3740125F2764C9C822C0F2FFFFFF432C3740125F2764C9C822C0F2FFFFFF432C3740095DCACD17C822C0	{"taskX": "147946", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147946/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147946-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFF432C3740125F2764C9C822C0070000009E2C3740125F2764C9C822C0070000009E2C374051DB56FA7AC922C0F2FFFFFF432C374051DB56FA7AC922C0F2FFFFFF432C3740125F2764C9C822C0	{"taskX": "147946", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147946/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147947-137940	0106000020E61000000100000001030000000100000005000000070000009E2C3740E1D63F3766C722C000000000F82C3740E1D63F3766C722C000000000F82C3740095DCACD17C822C0070000009E2C3740095DCACD17C822C0070000009E2C3740E1D63F3766C722C0	{"taskX": "147947", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147947/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147947-137941	0106000020E61000000100000001030000000100000005000000070000009E2C3740095DCACD17C822C000000000F82C3740095DCACD17C822C000000000F82C3740125F2764C9C822C0070000009E2C3740125F2764C9C822C0070000009E2C3740095DCACD17C822C0	{"taskX": "147947", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147947/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147947-137942	0106000020E61000000100000001030000000100000005000000070000009E2C3740125F2764C9C822C000000000F82C3740125F2764C9C822C000000000F82C374051DB56FA7AC922C0070000009E2C374051DB56FA7AC922C0070000009E2C3740125F2764C9C822C0	{"taskX": "147947", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147947/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147948-137940	0106000020E6100000010000000103000000010000000500000000000000F82C3740E1D63F3766C722C0F9FFFFFF512D3740E1D63F3766C722C0F9FFFFFF512D3740095DCACD17C822C000000000F82C3740095DCACD17C822C000000000F82C3740E1D63F3766C722C0	{"taskX": "147948", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147948/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147948-137941	0106000020E6100000010000000103000000010000000500000000000000F82C3740095DCACD17C822C0F9FFFFFF512D3740095DCACD17C822C0F9FFFFFF512D3740125F2764C9C822C000000000F82C3740125F2764C9C822C000000000F82C3740095DCACD17C822C0	{"taskX": "147948", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147948/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147948-137942	0106000020E6100000010000000103000000010000000500000000000000F82C3740125F2764C9C822C0F9FFFFFF512D3740125F2764C9C822C0F9FFFFFF512D374051DB56FA7AC922C000000000F82C374051DB56FA7AC922C000000000F82C3740125F2764C9C822C0	{"taskX": "147948", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147948/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147949-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF512D3740E1D63F3766C722C00E000000AC2D3740E1D63F3766C722C00E000000AC2D3740095DCACD17C822C0F9FFFFFF512D3740095DCACD17C822C0F9FFFFFF512D3740E1D63F3766C722C0	{"taskX": "147949", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147949/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147949-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF512D3740095DCACD17C822C00E000000AC2D3740095DCACD17C822C00E000000AC2D3740125F2764C9C822C0F9FFFFFF512D3740125F2764C9C822C0F9FFFFFF512D3740095DCACD17C822C0	{"taskX": "147949", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147949/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147949-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF512D3740125F2764C9C822C00E000000AC2D3740125F2764C9C822C00E000000AC2D374051DB56FA7AC922C0F9FFFFFF512D374051DB56FA7AC922C0F9FFFFFF512D3740125F2764C9C822C0	{"taskX": "147949", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147949/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147950-137940	0106000020E610000001000000010300000001000000050000000E000000AC2D3740E1D63F3766C722C007000000062E3740E1D63F3766C722C007000000062E3740095DCACD17C822C00E000000AC2D3740095DCACD17C822C00E000000AC2D3740E1D63F3766C722C0	{"taskX": "147950", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147950/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147950-137941	0106000020E610000001000000010300000001000000050000000E000000AC2D3740095DCACD17C822C007000000062E3740095DCACD17C822C007000000062E3740125F2764C9C822C00E000000AC2D3740125F2764C9C822C00E000000AC2D3740095DCACD17C822C0	{"taskX": "147950", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147950/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147950-137942	0106000020E610000001000000010300000001000000050000000E000000AC2D3740125F2764C9C822C007000000062E3740125F2764C9C822C007000000062E374051DB56FA7AC922C00E000000AC2D374051DB56FA7AC922C00E000000AC2D3740125F2764C9C822C0	{"taskX": "147950", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147950/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147951-137940	0106000020E6100000010000000103000000010000000500000007000000062E3740E1D63F3766C722C000000000602E3740E1D63F3766C722C000000000602E3740095DCACD17C822C007000000062E3740095DCACD17C822C007000000062E3740E1D63F3766C722C0	{"taskX": "147951", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147951/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147951-137941	0106000020E6100000010000000103000000010000000500000007000000062E3740095DCACD17C822C000000000602E3740095DCACD17C822C000000000602E3740125F2764C9C822C007000000062E3740125F2764C9C822C007000000062E3740095DCACD17C822C0	{"taskX": "147951", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147951/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147951-137942	0106000020E6100000010000000103000000010000000500000007000000062E3740125F2764C9C822C000000000602E3740125F2764C9C822C000000000602E374051DB56FA7AC922C007000000062E374051DB56FA7AC922C007000000062E3740125F2764C9C822C0	{"taskX": "147951", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147951/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147952-137940	0106000020E6100000010000000103000000010000000500000000000000602E3740E1D63F3766C722C0F9FFFFFFB92E3740E1D63F3766C722C0F9FFFFFFB92E3740095DCACD17C822C000000000602E3740095DCACD17C822C000000000602E3740E1D63F3766C722C0	{"taskX": "147952", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147952/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147952-137941	0106000020E6100000010000000103000000010000000500000000000000602E3740095DCACD17C822C0F9FFFFFFB92E3740095DCACD17C822C0F9FFFFFFB92E3740125F2764C9C822C000000000602E3740125F2764C9C822C000000000602E3740095DCACD17C822C0	{"taskX": "147952", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147952/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147952-137942	0106000020E6100000010000000103000000010000000500000000000000602E3740125F2764C9C822C0F9FFFFFFB92E3740125F2764C9C822C0F9FFFFFFB92E374051DB56FA7AC922C000000000602E374051DB56FA7AC922C000000000602E3740125F2764C9C822C0	{"taskX": "147952", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147952/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147953-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFB92E3740E1D63F3766C722C0F2FFFFFF132F3740E1D63F3766C722C0F2FFFFFF132F3740095DCACD17C822C0F9FFFFFFB92E3740095DCACD17C822C0F9FFFFFFB92E3740E1D63F3766C722C0	{"taskX": "147953", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147953/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147953-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFB92E3740095DCACD17C822C0F2FFFFFF132F3740095DCACD17C822C0F2FFFFFF132F3740125F2764C9C822C0F9FFFFFFB92E3740125F2764C9C822C0F9FFFFFFB92E3740095DCACD17C822C0	{"taskX": "147953", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147953/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147953-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFFB92E3740125F2764C9C822C0F2FFFFFF132F3740125F2764C9C822C0F2FFFFFF132F374051DB56FA7AC922C0F9FFFFFFB92E374051DB56FA7AC922C0F9FFFFFFB92E3740125F2764C9C822C0	{"taskX": "147953", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147953/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147954-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFF132F3740E1D63F3766C722C0070000006E2F3740E1D63F3766C722C0070000006E2F3740095DCACD17C822C0F2FFFFFF132F3740095DCACD17C822C0F2FFFFFF132F3740E1D63F3766C722C0	{"taskX": "147954", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147954/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147954-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFF132F3740095DCACD17C822C0070000006E2F3740095DCACD17C822C0070000006E2F3740125F2764C9C822C0F2FFFFFF132F3740125F2764C9C822C0F2FFFFFF132F3740095DCACD17C822C0	{"taskX": "147954", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147954/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147954-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFF132F3740125F2764C9C822C0070000006E2F3740125F2764C9C822C0070000006E2F374051DB56FA7AC922C0F2FFFFFF132F374051DB56FA7AC922C0F2FFFFFF132F3740125F2764C9C822C0	{"taskX": "147954", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147954/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147955-137940	0106000020E61000000100000001030000000100000005000000070000006E2F3740E1D63F3766C722C000000000C82F3740E1D63F3766C722C000000000C82F3740095DCACD17C822C0070000006E2F3740095DCACD17C822C0070000006E2F3740E1D63F3766C722C0	{"taskX": "147955", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147955/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147955-137941	0106000020E61000000100000001030000000100000005000000070000006E2F3740095DCACD17C822C000000000C82F3740095DCACD17C822C000000000C82F3740125F2764C9C822C0070000006E2F3740125F2764C9C822C0070000006E2F3740095DCACD17C822C0	{"taskX": "147955", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147955/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147955-137942	0106000020E61000000100000001030000000100000005000000070000006E2F3740125F2764C9C822C000000000C82F3740125F2764C9C822C000000000C82F374051DB56FA7AC922C0070000006E2F374051DB56FA7AC922C0070000006E2F3740125F2764C9C822C0	{"taskX": "147955", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147955/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147956-137940	0106000020E6100000010000000103000000010000000500000000000000C82F3740E1D63F3766C722C0F9FFFFFF21303740E1D63F3766C722C0F9FFFFFF21303740095DCACD17C822C000000000C82F3740095DCACD17C822C000000000C82F3740E1D63F3766C722C0	{"taskX": "147956", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147956/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147956-137941	0106000020E6100000010000000103000000010000000500000000000000C82F3740095DCACD17C822C0F9FFFFFF21303740095DCACD17C822C0F9FFFFFF21303740125F2764C9C822C000000000C82F3740125F2764C9C822C000000000C82F3740095DCACD17C822C0	{"taskX": "147956", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147956/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147956-137942	0106000020E6100000010000000103000000010000000500000000000000C82F3740125F2764C9C822C0F9FFFFFF21303740125F2764C9C822C0F9FFFFFF2130374051DB56FA7AC922C000000000C82F374051DB56FA7AC922C000000000C82F3740125F2764C9C822C0	{"taskX": "147956", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147956/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147957-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF21303740E1D63F3766C722C00E0000007C303740E1D63F3766C722C00E0000007C303740095DCACD17C822C0F9FFFFFF21303740095DCACD17C822C0F9FFFFFF21303740E1D63F3766C722C0	{"taskX": "147957", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147957/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147957-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF21303740095DCACD17C822C00E0000007C303740095DCACD17C822C00E0000007C303740125F2764C9C822C0F9FFFFFF21303740125F2764C9C822C0F9FFFFFF21303740095DCACD17C822C0	{"taskX": "147957", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147957/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
