test_build_area_heidelberg	g198	18-137368-89606	SRID=4326;MULTIPOLYGON (((8.646240234375 49.3770083554254, 8.64761352539062 49.3770083554254, 8.64761352539062 49.3761142265638, 8.646240234375 49.3761142265638, 8.646240234375 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137368-89606", "taskX": "137368", "taskY": "89606", "geometry": "POLYGON ((8.646240234375 49.3770083554254 0,8.64761352539062 49.3770083554254 0,8.64761352539062 49.3761142265638 0,8.646240234375 49.3761142265638 0,8.646240234375 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137368-89607	SRID=4326;MULTIPOLYGON (((8.646240234375 49.3761142265638, 8.64761352539062 49.3761142265638, 8.64761352539062 49.375220081436, 8.646240234375 49.375220081436, 8.646240234375 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137368-89607", "taskX": "137368", "taskY": "89607", "geometry": "POLYGON ((8.646240234375 49.3761142265638 0,8.64761352539062 49.3761142265638 0,8.64761352539062 49.375220081436 0,8.646240234375 49.375220081436 0,8.646240234375 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137369-89605	SRID=4326;MULTIPOLYGON (((8.64761352539062 49.3779024680209, 8.64898681640625 49.3779024680209, 8.64898681640625 49.3770083554254, 8.64761352539062 49.3770083554254, 8.64761352539062 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137369-89605", "taskX": "137369", "taskY": "89605", "geometry": "POLYGON ((8.64761352539062 49.3779024680209 0,8.64898681640625 49.3779024680209 0,8.64898681640625 49.3770083554254 0,8.64761352539062 49.3770083554254 0,8.64761352539062 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137369-89606	SRID=4326;MULTIPOLYGON (((8.64761352539062 49.3770083554254, 8.64898681640625 49.3770083554254, 8.64898681640625 49.3761142265638, 8.64761352539062 49.3761142265638, 8.64761352539062 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137369-89606", "taskX": "137369", "taskY": "89606", "geometry": "POLYGON ((8.64761352539062 49.3770083554254 0,8.64898681640625 49.3770083554254 0,8.64898681640625 49.3761142265638 0,8.64761352539062 49.3761142265638 0,8.64761352539062 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137369-89607	SRID=4326;MULTIPOLYGON (((8.64761352539062 49.3761142265638, 8.64898681640625 49.3761142265638, 8.64898681640625 49.375220081436, 8.64761352539062 49.375220081436, 8.64761352539062 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137369-89607", "taskX": "137369", "taskY": "89607", "geometry": "POLYGON ((8.64761352539062 49.3761142265638 0,8.64898681640625 49.3761142265638 0,8.64898681640625 49.375220081436 0,8.64761352539062 49.375220081436 0,8.64761352539062 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137370-89605	SRID=4326;MULTIPOLYGON (((8.64898681640625 49.3779024680209, 8.65036010742188 49.3779024680209, 8.65036010742188 49.3770083554254, 8.64898681640625 49.3770083554254, 8.64898681640625 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137370-89605", "taskX": "137370", "taskY": "89605", "geometry": "POLYGON ((8.64898681640625 49.3779024680209 0,8.65036010742188 49.3779024680209 0,8.65036010742188 49.3770083554254 0,8.64898681640625 49.3770083554254 0,8.64898681640625 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137370-89606	SRID=4326;MULTIPOLYGON (((8.64898681640625 49.3770083554254, 8.65036010742188 49.3770083554254, 8.65036010742188 49.3761142265638, 8.64898681640625 49.3761142265638, 8.64898681640625 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137370-89606", "taskX": "137370", "taskY": "89606", "geometry": "POLYGON ((8.64898681640625 49.3770083554254 0,8.65036010742188 49.3770083554254 0,8.65036010742188 49.3761142265638 0,8.64898681640625 49.3761142265638 0,8.64898681640625 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137370-89607	SRID=4326;MULTIPOLYGON (((8.64898681640625 49.3761142265638, 8.65036010742188 49.3761142265638, 8.65036010742188 49.375220081436, 8.64898681640625 49.375220081436, 8.64898681640625 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137370-89607", "taskX": "137370", "taskY": "89607", "geometry": "POLYGON ((8.64898681640625 49.3761142265638 0,8.65036010742188 49.3761142265638 0,8.65036010742188 49.375220081436 0,8.64898681640625 49.375220081436 0,8.64898681640625 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137371-89605	SRID=4326;MULTIPOLYGON (((8.65036010742188 49.3779024680209, 8.6517333984375 49.3779024680209, 8.6517333984375 49.3770083554254, 8.65036010742188 49.3770083554254, 8.65036010742188 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137371-89605", "taskX": "137371", "taskY": "89605", "geometry": "POLYGON ((8.65036010742188 49.3779024680209 0,8.6517333984375 49.3779024680209 0,8.6517333984375 49.3770083554254 0,8.65036010742188 49.3770083554254 0,8.65036010742188 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137371-89606	SRID=4326;MULTIPOLYGON (((8.65036010742188 49.3770083554254, 8.6517333984375 49.3770083554254, 8.6517333984375 49.3761142265638, 8.65036010742188 49.3761142265638, 8.65036010742188 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137371-89606", "taskX": "137371", "taskY": "89606", "geometry": "POLYGON ((8.65036010742188 49.3770083554254 0,8.6517333984375 49.3770083554254 0,8.6517333984375 49.3761142265638 0,8.65036010742188 49.3761142265638 0,8.65036010742188 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137371-89607	SRID=4326;MULTIPOLYGON (((8.65036010742188 49.3761142265638, 8.6517333984375 49.3761142265638, 8.6517333984375 49.375220081436, 8.65036010742188 49.375220081436, 8.65036010742188 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137371-89607", "taskX": "137371", "taskY": "89607", "geometry": "POLYGON ((8.65036010742188 49.3761142265638 0,8.6517333984375 49.3761142265638 0,8.6517333984375 49.375220081436 0,8.65036010742188 49.375220081436 0,8.65036010742188 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137372-89605	SRID=4326;MULTIPOLYGON (((8.6517333984375 49.3779024680209, 8.65310668945312 49.3779024680209, 8.65310668945312 49.3770083554254, 8.6517333984375 49.3770083554254, 8.6517333984375 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137372-89605", "taskX": "137372", "taskY": "89605", "geometry": "POLYGON ((8.6517333984375 49.3779024680209 0,8.65310668945312 49.3779024680209 0,8.65310668945312 49.3770083554254 0,8.6517333984375 49.3770083554254 0,8.6517333984375 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137372-89606	SRID=4326;MULTIPOLYGON (((8.6517333984375 49.3770083554254, 8.65310668945312 49.3770083554254, 8.65310668945312 49.3761142265638, 8.6517333984375 49.3761142265638, 8.6517333984375 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137372-89606", "taskX": "137372", "taskY": "89606", "geometry": "POLYGON ((8.6517333984375 49.3770083554254 0,8.65310668945312 49.3770083554254 0,8.65310668945312 49.3761142265638 0,8.6517333984375 49.3761142265638 0,8.6517333984375 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137372-89607	SRID=4326;MULTIPOLYGON (((8.6517333984375 49.3761142265638, 8.65310668945312 49.3761142265638, 8.65310668945312 49.375220081436, 8.6517333984375 49.375220081436, 8.6517333984375 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137372-89607", "taskX": "137372", "taskY": "89607", "geometry": "POLYGON ((8.6517333984375 49.3761142265638 0,8.65310668945312 49.3761142265638 0,8.65310668945312 49.375220081436 0,8.6517333984375 49.375220081436 0,8.6517333984375 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137373-89605	SRID=4326;MULTIPOLYGON (((8.65310668945312 49.3779024680209, 8.65447998046875 49.3779024680209, 8.65447998046875 49.3770083554254, 8.65310668945312 49.3770083554254, 8.65310668945312 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137373-89605", "taskX": "137373", "taskY": "89605", "geometry": "POLYGON ((8.65310668945312 49.3779024680209 0,8.65447998046875 49.3779024680209 0,8.65447998046875 49.3770083554254 0,8.65310668945312 49.3770083554254 0,8.65310668945312 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137373-89606	SRID=4326;MULTIPOLYGON (((8.65310668945312 49.3770083554254, 8.65447998046875 49.3770083554254, 8.65447998046875 49.3761142265638, 8.65310668945312 49.3761142265638, 8.65310668945312 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137373-89606", "taskX": "137373", "taskY": "89606", "geometry": "POLYGON ((8.65310668945312 49.3770083554254 0,8.65447998046875 49.3770083554254 0,8.65447998046875 49.3761142265638 0,8.65310668945312 49.3761142265638 0,8.65310668945312 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137373-89607	SRID=4326;MULTIPOLYGON (((8.65310668945312 49.3761142265638, 8.65447998046875 49.3761142265638, 8.65447998046875 49.375220081436, 8.65310668945312 49.375220081436, 8.65310668945312 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137373-89607", "taskX": "137373", "taskY": "89607", "geometry": "POLYGON ((8.65310668945312 49.3761142265638 0,8.65447998046875 49.3761142265638 0,8.65447998046875 49.375220081436 0,8.65310668945312 49.375220081436 0,8.65310668945312 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137374-89605	SRID=4326;MULTIPOLYGON (((8.65447998046875 49.3779024680209, 8.65585327148438 49.3779024680209, 8.65585327148438 49.3770083554254, 8.65447998046875 49.3770083554254, 8.65447998046875 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137374-89605", "taskX": "137374", "taskY": "89605", "geometry": "POLYGON ((8.65447998046875 49.3779024680209 0,8.65585327148438 49.3779024680209 0,8.65585327148438 49.3770083554254 0,8.65447998046875 49.3770083554254 0,8.65447998046875 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137374-89606	SRID=4326;MULTIPOLYGON (((8.65447998046875 49.3770083554254, 8.65585327148438 49.3770083554254, 8.65585327148438 49.3761142265638, 8.65447998046875 49.3761142265638, 8.65447998046875 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137374-89606", "taskX": "137374", "taskY": "89606", "geometry": "POLYGON ((8.65447998046875 49.3770083554254 0,8.65585327148438 49.3770083554254 0,8.65585327148438 49.3761142265638 0,8.65447998046875 49.3761142265638 0,8.65447998046875 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137374-89607	SRID=4326;MULTIPOLYGON (((8.65447998046875 49.3761142265638, 8.65585327148438 49.3761142265638, 8.65585327148438 49.375220081436, 8.65447998046875 49.375220081436, 8.65447998046875 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137374-89607", "taskX": "137374", "taskY": "89607", "geometry": "POLYGON ((8.65447998046875 49.3761142265638 0,8.65585327148438 49.3761142265638 0,8.65585327148438 49.375220081436 0,8.65447998046875 49.375220081436 0,8.65447998046875 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137375-89605	SRID=4326;MULTIPOLYGON (((8.65585327148438 49.3779024680209, 8.6572265625 49.3779024680209, 8.6572265625 49.3770083554254, 8.65585327148438 49.3770083554254, 8.65585327148438 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137375-89605", "taskX": "137375", "taskY": "89605", "geometry": "POLYGON ((8.65585327148438 49.3779024680209 0,8.6572265625 49.3779024680209 0,8.6572265625 49.3770083554254 0,8.65585327148438 49.3770083554254 0,8.65585327148438 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137375-89606	SRID=4326;MULTIPOLYGON (((8.65585327148438 49.3770083554254, 8.6572265625 49.3770083554254, 8.6572265625 49.3761142265638, 8.65585327148438 49.3761142265638, 8.65585327148438 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137375-89606", "taskX": "137375", "taskY": "89606", "geometry": "POLYGON ((8.65585327148438 49.3770083554254 0,8.6572265625 49.3770083554254 0,8.6572265625 49.3761142265638 0,8.65585327148438 49.3761142265638 0,8.65585327148438 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137375-89607	SRID=4326;MULTIPOLYGON (((8.65585327148438 49.3761142265638, 8.6572265625 49.3761142265638, 8.6572265625 49.375220081436, 8.65585327148438 49.375220081436, 8.65585327148438 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137375-89607", "taskX": "137375", "taskY": "89607", "geometry": "POLYGON ((8.65585327148438 49.3761142265638 0,8.6572265625 49.3761142265638 0,8.6572265625 49.375220081436 0,8.65585327148438 49.375220081436 0,8.65585327148438 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137376-89605	SRID=4326;MULTIPOLYGON (((8.6572265625 49.3779024680209, 8.65859985351562 49.3779024680209, 8.65859985351562 49.3770083554254, 8.6572265625 49.3770083554254, 8.6572265625 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137376-89605", "taskX": "137376", "taskY": "89605", "geometry": "POLYGON ((8.6572265625 49.3779024680209 0,8.65859985351562 49.3779024680209 0,8.65859985351562 49.3770083554254 0,8.6572265625 49.3770083554254 0,8.6572265625 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010100202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137376-89606	SRID=4326;MULTIPOLYGON (((8.6572265625 49.3770083554254, 8.65859985351562 49.3770083554254, 8.65859985351562 49.3761142265638, 8.6572265625 49.3761142265638, 8.6572265625 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137376-89606", "taskX": "137376", "taskY": "89606", "geometry": "POLYGON ((8.6572265625 49.3770083554254 0,8.65859985351562 49.3770083554254 0,8.65859985351562 49.3761142265638 0,8.6572265625 49.3761142265638 0,8.6572265625 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010100220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137376-89607	SRID=4326;MULTIPOLYGON (((8.6572265625 49.3761142265638, 8.65859985351562 49.3761142265638, 8.65859985351562 49.375220081436, 8.6572265625 49.375220081436, 8.6572265625 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137376-89607", "taskX": "137376", "taskY": "89607", "geometry": "POLYGON ((8.6572265625 49.3761142265638 0,8.65859985351562 49.3761142265638 0,8.65859985351562 49.375220081436 0,8.6572265625 49.375220081436 0,8.6572265625 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010100222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137377-89605	SRID=4326;MULTIPOLYGON (((8.65859985351562 49.3779024680209, 8.65997314453125 49.3779024680209, 8.65997314453125 49.3770083554254, 8.65859985351562 49.3770083554254, 8.65859985351562 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137377-89605", "taskX": "137377", "taskY": "89605", "geometry": "POLYGON ((8.65859985351562 49.3779024680209 0,8.65997314453125 49.3779024680209 0,8.65997314453125 49.3770083554254 0,8.65859985351562 49.3770083554254 0,8.65859985351562 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010100203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137377-89606	SRID=4326;MULTIPOLYGON (((8.65859985351562 49.3770083554254, 8.65997314453125 49.3770083554254, 8.65997314453125 49.3761142265638, 8.65859985351562 49.3761142265638, 8.65859985351562 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137377-89606", "taskX": "137377", "taskY": "89606", "geometry": "POLYGON ((8.65859985351562 49.3770083554254 0,8.65997314453125 49.3770083554254 0,8.65997314453125 49.3761142265638 0,8.65859985351562 49.3761142265638 0,8.65859985351562 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010100221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
