test_build_area	g103	18-156620-142749	0106000020E6100000010000000103000000010000000500000000000000DC8A4140E42A2CC140A92FC0FCFFFFFF088B4140E42A2CC140A92FC0FCFFFFFF088B4140DCEA54EDEDA92FC000000000DC8A4140DCEA54EDEDA92FC000000000DC8A4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156620-142749", "taskX": "156620", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0848388671875 -15.83057216324 0,35.0862121582031 -15.83057216324 0,35.0862121582031 -15.83189336454 0,35.0848388671875 -15.83189336454 0,35.0848388671875 -15.83057216324 0))"}
test_build_area	g103	18-156621-142747	0106000020E61000000100000001030000000100000005000000FCFFFFFF088B4140D50EFC67E6A72FC007000000368B4140D50EFC67E6A72FC007000000368B41407236B99493A82FC0FCFFFFFF088B41407236B99493A82FC0FCFFFFFF088B4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156621-142747", "taskX": "156621", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023123.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0862121582031 -15.8279297347248 0,35.0875854492188 -15.8279297347248 0,35.0875854492188 -15.8292509533014 0,35.0862121582031 -15.8292509533014 0,35.0862121582031 -15.8279297347248 0))"}
test_build_area	g103	18-156621-142748	0106000020E61000000100000001030000000100000005000000FCFFFFFF088B41407236B99493A82FC007000000368B41407236B99493A82FC007000000368B4140E42A2CC140A92FC0FCFFFFFF088B4140E42A2CC140A92FC0FCFFFFFF088B41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156621-142748", "taskX": "156621", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0862121582031 -15.8292509533014 0,35.0875854492188 -15.8292509533014 0,35.0875854492188 -15.83057216324 0,35.0862121582031 -15.83057216324 0,35.0862121582031 -15.8292509533014 0))"}
test_build_area	g103	18-156621-142749	0106000020E61000000100000001030000000100000005000000FCFFFFFF088B4140E42A2CC140A92FC007000000368B4140E42A2CC140A92FC007000000368B4140DCEA54EDEDA92FC0FCFFFFFF088B4140DCEA54EDEDA92FC0FCFFFFFF088B4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156621-142749", "taskX": "156621", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0862121582031 -15.83057216324 0,35.0875854492188 -15.83057216324 0,35.0875854492188 -15.83189336454 0,35.0862121582031 -15.83189336454 0,35.0862121582031 -15.83057216324 0))"}
test_build_area	g103	18-156622-142747	0106000020E6100000010000000103000000010000000500000007000000368B4140D50EFC67E6A72FC004000000638B4140D50EFC67E6A72FC004000000638B41407236B99493A82FC007000000368B41407236B99493A82FC007000000368B4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156622-142747", "taskX": "156622", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023132.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0875854492188 -15.8279297347248 0,35.0889587402344 -15.8279297347248 0,35.0889587402344 -15.8292509533014 0,35.0875854492188 -15.8292509533014 0,35.0875854492188 -15.8279297347248 0))"}
test_build_area	g103	18-156622-142748	0106000020E6100000010000000103000000010000000500000007000000368B41407236B99493A82FC004000000638B41407236B99493A82FC004000000638B4140E42A2CC140A92FC007000000368B4140E42A2CC140A92FC007000000368B41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156622-142748", "taskX": "156622", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0875854492188 -15.8292509533014 0,35.0889587402344 -15.8292509533014 0,35.0889587402344 -15.83057216324 0,35.0875854492188 -15.83057216324 0,35.0875854492188 -15.8292509533014 0))"}
test_build_area	g103	18-156622-142749	0106000020E6100000010000000103000000010000000500000007000000368B4140E42A2CC140A92FC004000000638B4140E42A2CC140A92FC004000000638B4140DCEA54EDEDA92FC007000000368B4140DCEA54EDEDA92FC007000000368B4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156622-142749", "taskX": "156622", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0875854492188 -15.83057216324 0,35.0889587402344 -15.83057216324 0,35.0889587402344 -15.83189336454 0,35.0875854492188 -15.83189336454 0,35.0875854492188 -15.83057216324 0))"}
test_build_area	g103	18-156623-142747	0106000020E6100000010000000103000000010000000500000004000000638B4140D50EFC67E6A72FC000000000908B4140D50EFC67E6A72FC000000000908B41407236B99493A82FC004000000638B41407236B99493A82FC004000000638B4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156623-142747", "taskX": "156623", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0889587402344 -15.8279297347248 0,35.09033203125 -15.8279297347248 0,35.09033203125 -15.8292509533014 0,35.0889587402344 -15.8292509533014 0,35.0889587402344 -15.8279297347248 0))"}
test_build_area	g103	18-156623-142748	0106000020E6100000010000000103000000010000000500000004000000638B41407236B99493A82FC000000000908B41407236B99493A82FC000000000908B4140E42A2CC140A92FC004000000638B4140E42A2CC140A92FC004000000638B41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156623-142748", "taskX": "156623", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0889587402344 -15.8292509533014 0,35.09033203125 -15.8292509533014 0,35.09033203125 -15.83057216324 0,35.0889587402344 -15.83057216324 0,35.0889587402344 -15.8292509533014 0))"}
test_build_area	g103	18-156623-142749	0106000020E6100000010000000103000000010000000500000004000000638B4140E42A2CC140A92FC000000000908B4140E42A2CC140A92FC000000000908B4140DCEA54EDEDA92FC004000000638B4140DCEA54EDEDA92FC004000000638B4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156623-142749", "taskX": "156623", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0889587402344 -15.83057216324 0,35.09033203125 -15.83057216324 0,35.09033203125 -15.83189336454 0,35.0889587402344 -15.83189336454 0,35.0889587402344 -15.83057216324 0))"}
test_build_area	g104	18-156540-142750	0106000020E6100000010000000103000000010000000500000000000000CC7C4140DCEA54EDEDA92FC0FCFFFFFFF87C4140DCEA54EDEDA92FC0FCFFFFFFF87C4140057533199BAA2FC000000000CC7C4140057533199BAA2FC000000000CC7C4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156540-142750", "taskX": "156540", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.83189336454 0,34.9763488769531 -15.83189336454 0,34.9763488769531 -15.8332145572008 0,34.9749755859375 -15.8332145572008 0,34.9749755859375 -15.83189336454 0))"}
test_build_area	g104	18-156540-142751	0106000020E6100000010000000103000000010000000500000000000000CC7C4140057533199BAA2FC0FCFFFFFFF87C4140057533199BAA2FC0FCFFFFFFF87C4140A0C7C74448AB2FC000000000CC7C4140A0C7C74448AB2FC000000000CC7C4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156540-142751", "taskX": "156540", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.8332145572008 0,34.9763488769531 -15.8332145572008 0,34.9763488769531 -15.8345357412216 0,34.9749755859375 -15.8345357412216 0,34.9749755859375 -15.8332145572008 0))"}
test_build_area	g104	18-156540-142752	0106000020E6100000010000000103000000010000000500000000000000CC7C4140A0C7C74448AB2FC0FCFFFFFFF87C4140A0C7C74448AB2FC0FCFFFFFFF87C414059E11170F5AB2FC000000000CC7C414059E11170F5AB2FC000000000CC7C4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156540-142752", "taskX": "156540", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321311100.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.8345357412216 0,34.9763488769531 -15.8345357412216 0,34.9763488769531 -15.8358569166018 0,34.9749755859375 -15.8358569166018 0,34.9749755859375 -15.8345357412216 0))"}
test_build_area	g104	18-156541-142750	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140DCEA54EDEDA92FC007000000267D4140DCEA54EDEDA92FC007000000267D4140057533199BAA2FC0FCFFFFFFF87C4140057533199BAA2FC0FCFFFFFFF87C4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156541-142750", "taskX": "156541", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.83189336454 0,34.9777221679688 -15.83189336454 0,34.9777221679688 -15.8332145572008 0,34.9763488769531 -15.8332145572008 0,34.9763488769531 -15.83189336454 0))"}
test_build_area	g104	18-156541-142751	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140057533199BAA2FC007000000267D4140057533199BAA2FC007000000267D4140A0C7C74448AB2FC0FCFFFFFFF87C4140A0C7C74448AB2FC0FCFFFFFFF87C4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156541-142751", "taskX": "156541", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.8332145572008 0,34.9777221679688 -15.8332145572008 0,34.9777221679688 -15.8345357412216 0,34.9763488769531 -15.8345357412216 0,34.9763488769531 -15.8332145572008 0))"}
test_build_area	g104	18-156541-142752	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140A0C7C74448AB2FC007000000267D4140A0C7C74448AB2FC007000000267D414059E11170F5AB2FC0FCFFFFFFF87C414059E11170F5AB2FC0FCFFFFFFF87C4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156541-142752", "taskX": "156541", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321311101.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.8345357412216 0,34.9777221679688 -15.8345357412216 0,34.9777221679688 -15.8358569166018 0,34.9763488769531 -15.8358569166018 0,34.9763488769531 -15.8345357412216 0))"}
test_build_area	g104	18-156542-142750	0106000020E6100000010000000103000000010000000500000007000000267D4140DCEA54EDEDA92FC004000000537D4140DCEA54EDEDA92FC004000000537D4140057533199BAA2FC007000000267D4140057533199BAA2FC007000000267D4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156542-142750", "taskX": "156542", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.83189336454 0,34.9790954589844 -15.83189336454 0,34.9790954589844 -15.8332145572008 0,34.9777221679688 -15.8332145572008 0,34.9777221679688 -15.83189336454 0))"}
test_build_area	g104	18-156542-142751	0106000020E6100000010000000103000000010000000500000007000000267D4140057533199BAA2FC004000000537D4140057533199BAA2FC004000000537D4140A0C7C74448AB2FC007000000267D4140A0C7C74448AB2FC007000000267D4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156542-142751", "taskX": "156542", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.8332145572008 0,34.9790954589844 -15.8332145572008 0,34.9790954589844 -15.8345357412216 0,34.9777221679688 -15.8345357412216 0,34.9777221679688 -15.8332145572008 0))"}
test_build_area	g104	18-156542-142752	0106000020E6100000010000000103000000010000000500000007000000267D4140A0C7C74448AB2FC004000000537D4140A0C7C74448AB2FC004000000537D414059E11170F5AB2FC007000000267D414059E11170F5AB2FC007000000267D4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156542-142752", "taskX": "156542", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321311110.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.8345357412216 0,34.9790954589844 -15.8345357412216 0,34.9790954589844 -15.8358569166018 0,34.9777221679688 -15.8358569166018 0,34.9777221679688 -15.8345357412216 0))"}
test_build_area	g104	18-156543-142750	0106000020E6100000010000000103000000010000000500000004000000537D4140DCEA54EDEDA92FC000000000807D4140DCEA54EDEDA92FC000000000807D4140057533199BAA2FC004000000537D4140057533199BAA2FC004000000537D4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156543-142750", "taskX": "156543", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.83189336454 0,34.98046875 -15.83189336454 0,34.98046875 -15.8332145572008 0,34.9790954589844 -15.8332145572008 0,34.9790954589844 -15.83189336454 0))"}
test_build_area	g104	18-156543-142751	0106000020E6100000010000000103000000010000000500000004000000537D4140057533199BAA2FC000000000807D4140057533199BAA2FC000000000807D4140A0C7C74448AB2FC004000000537D4140A0C7C74448AB2FC004000000537D4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156543-142751", "taskX": "156543", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321133333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8332145572008 0,34.98046875 -15.8332145572008 0,34.98046875 -15.8345357412216 0,34.9790954589844 -15.8345357412216 0,34.9790954589844 -15.8332145572008 0))"}
test_build_area	g104	18-156543-142752	0106000020E6100000010000000103000000010000000500000004000000537D4140A0C7C74448AB2FC000000000807D4140A0C7C74448AB2FC000000000807D414059E11170F5AB2FC004000000537D414059E11170F5AB2FC004000000537D4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156543-142752", "taskX": "156543", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321311111.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8345357412216 0,34.98046875 -15.8345357412216 0,34.98046875 -15.8358569166018 0,34.9790954589844 -15.8358569166018 0,34.9790954589844 -15.8345357412216 0))"}
test_build_area	g104	18-156544-142750	0106000020E6100000010000000103000000010000000500000000000000807D4140DCEA54EDEDA92FC0FCFFFFFFAC7D4140DCEA54EDEDA92FC0FCFFFFFFAC7D4140057533199BAA2FC000000000807D4140057533199BAA2FC000000000807D4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156544-142750", "taskX": "156544", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330022220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.83189336454 0,34.9818420410156 -15.83189336454 0,34.9818420410156 -15.8332145572008 0,34.98046875 -15.8332145572008 0,34.98046875 -15.83189336454 0))"}
test_build_area	g104	18-156544-142751	0106000020E6100000010000000103000000010000000500000000000000807D4140057533199BAA2FC0FCFFFFFFAC7D4140057533199BAA2FC0FCFFFFFFAC7D4140A0C7C74448AB2FC000000000807D4140A0C7C74448AB2FC000000000807D4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156544-142751", "taskX": "156544", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330022222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8332145572008 0,34.9818420410156 -15.8332145572008 0,34.9818420410156 -15.8345357412216 0,34.98046875 -15.8345357412216 0,34.98046875 -15.8332145572008 0))"}
test_build_area	g104	18-156544-142752	0106000020E6100000010000000103000000010000000500000000000000807D4140A0C7C74448AB2FC0FCFFFFFFAC7D4140A0C7C74448AB2FC0FCFFFFFFAC7D414059E11170F5AB2FC000000000807D414059E11170F5AB2FC000000000807D4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156544-142752", "taskX": "156544", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330200000.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8345357412216 0,34.9818420410156 -15.8345357412216 0,34.9818420410156 -15.8358569166018 0,34.98046875 -15.8358569166018 0,34.98046875 -15.8345357412216 0))"}
test_build_area	g104	18-156545-142750	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140DCEA54EDEDA92FC0F9FFFFFFD97D4140DCEA54EDEDA92FC0F9FFFFFFD97D4140057533199BAA2FC0FCFFFFFFAC7D4140057533199BAA2FC0FCFFFFFFAC7D4140DCEA54EDEDA92FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156545-142750", "taskX": "156545", "taskY": "142750", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330022221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.83189336454 0,34.9832153320312 -15.83189336454 0,34.9832153320312 -15.8332145572008 0,34.9818420410156 -15.8332145572008 0,34.9818420410156 -15.83189336454 0))"}
test_build_area	g104	18-156545-142751	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140057533199BAA2FC0F9FFFFFFD97D4140057533199BAA2FC0F9FFFFFFD97D4140A0C7C74448AB2FC0FCFFFFFFAC7D4140A0C7C74448AB2FC0FCFFFFFFAC7D4140057533199BAA2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156545-142751", "taskX": "156545", "taskY": "142751", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330022223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8332145572008 0,34.9832153320312 -15.8332145572008 0,34.9832153320312 -15.8345357412216 0,34.9818420410156 -15.8345357412216 0,34.9818420410156 -15.8332145572008 0))"}
test_build_area	g104	18-156545-142752	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140A0C7C74448AB2FC0F9FFFFFFD97D4140A0C7C74448AB2FC0F9FFFFFFD97D414059E11170F5AB2FC0FCFFFFFFAC7D414059E11170F5AB2FC0FCFFFFFFAC7D4140A0C7C74448AB2FC0	{"projectId": "test_build_area", "groupId": "g104", "taskId": "18-156545-142752", "taskX": "156545", "taskY": "142752", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330200001.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8345357412216 0,34.9832153320312 -15.8345357412216 0,34.9832153320312 -15.8358569166018 0,34.9818420410156 -15.8358569166018 0,34.9818420410156 -15.8345357412216 0))"}
