989761	t32262	0
989761	t32263	0
988751	t27750	0
988751	t27751	0
988751	t27752	0
988751	t27753	0
988751	t27754	0
988751	t27755	0
988751	t27756	0
988751	t27757	0
988751	t27758	0
988751	t27759	0
988751	t27760	0
988751	t27761	0
988751	t27762	0
988751	t27763	0
988751	t27764	0
988751	t27765	0
988751	t27766	0
988751	t27767	0
988751	t27768	0
988751	t27769	0
988751	t27770	0
988751	t27771	0
988751	t27772	0
988751	t27773	0
988751	t27774	0
988751	t27775	0
988751	t27776	0
988751	t27777	0
988751	t27778	0
988751	t27779	0
988751	t27780	0
988751	t27781	0
988751	t27782	0
988751	t27783	0
988751	t27784	0
988751	t27785	0
988751	t27786	0
990860	t58579	0
990860	t58580	0
990860	t58581	0
990860	t58582	0
990860	t58583	0
990860	t58584	0
990860	t58585	0
990860	t58586	0
990860	t58587	0
990860	t58588	0
990860	t58589	0
990860	t58590	0
990860	t58591	0
990860	t58592	0
990860	t58593	0
990860	t58594	0
990860	t58595	0
990860	t58596	0
990860	t58597	0
990860	t58598	0
990860	t58599	0
990860	t58600	0
990860	t58601	0
990860	t58602	0
990860	t58603	0
990860	t58604	0
990860	t58605	0
990860	t58606	0
990860	t58607	0
991637	t27306	0
991476	t29341	0
991476	t29342	0
991476	t29343	0
991476	t29344	0
991476	t29345	0
991476	t29346	0
991476	t29347	0
991476	t29348	0
991476	t29349	0
991476	t29350	0
991476	t29351	0
991476	t29352	0
991476	t29353	0
991476	t29354	0
991476	t29355	0
991476	t29356	0
991476	t29357	0
991476	t29358	0
991476	t29359	0
991476	t29360	0
991476	t29361	0
991476	t29362	0
991476	t29363	0
991476	t29364	0
991476	t29365	0
991476	t29366	0
991476	t29367	0
991476	t29368	0
991476	t29369	0
991476	t29370	0
991476	t29371	1
991476	t29372	0
991476	t29373	0
991476	t29374	0
991476	t29375	1
991476	t29376	1
991476	t29377	0
991388	t22348	0
991388	t22349	0
991388	t22350	2
991388	t22351	0
991388	t22352	2
991388	t22353	0
991388	t22354	0
991388	t22355	0
991388	t22356	0
991388	t22357	0
991388	t22358	2
991388	t22359	2
991388	t22360	2
991388	t22361	2
991388	t22362	2
991388	t22363	2
991388	t22364	2
991388	t22365	2
991388	t22366	2
991388	t22367	2
991388	t22368	2
991388	t22369	1
991388	t22370	2
991388	t22371	1
991388	t22372	2
991388	t22373	1
991388	t22374	2
991388	t22375	1
991388	t22376	2
991388	t22377	2
991388	t22378	2
991388	t22379	0
991388	t22380	2
991388	t22381	2
991388	t22382	2
991388	t22383	2
991388	t22384	2
991909	t65379	0
991909	t65380	0
991909	t65381	0
991909	t65382	0
991909	t65383	0
991909	t65384	0
991909	t65385	0
991909	t65386	0
991909	t65387	0
991909	t65388	0
991909	t65389	2
991909	t65390	0
991909	t65391	0
991909	t65392	0
991909	t65393	2
991909	t65394	2
991909	t65395	1
991909	t65396	0
991909	t65397	0
991909	t65398	1
991909	t65399	0
991909	t65400	0
991909	t65401	0
991909	t65402	0
991909	t65403	0
991909	t65404	0
991909	t65405	0
991909	t65406	2
991909	t65407	0
991909	t65408	0
991909	t65409	0
991909	t65410	0
991909	t65411	0
991909	t65412	0
991909	t65413	1
991909	t65414	2
991909	t65415	1
991924	t19018	0
991924	t19019	0
991924	t19020	0
991924	t19021	0
991924	t19022	0
991924	t19023	0
991924	t19024	0
991924	t19025	0
991924	t19026	0
991924	t19027	0
991924	t19028	0
991924	t19029	0
991924	t19030	0
991924	t19031	0
991924	t19032	0
991924	t19033	0
991924	t19034	0
991924	t19035	0
991924	t19036	0
991924	t19037	0
991924	t19038	0
991924	t19039	0
991924	t19040	0
991924	t19041	0
991924	t19042	0
991924	t19043	0
991924	t19044	0
991924	t19045	0
991924	t19046	0
991924	t19047	0
991924	t19048	0
991924	t19049	0
991924	t19050	0
991924	t19051	0
991924	t19052	0
991924	t19053	0
991924	t19054	0
992775	t60754	0
992775	t60755	0
992775	t60756	0
992775	t60757	0
992775	t60758	0
992775	t60759	0
992775	t60760	0
992775	t60761	0
992775	t60762	0
992775	t60763	0
992775	t60764	0
992775	t60765	0
992775	t60766	0
992775	t60767	0
992775	t60768	0
992775	t60769	0
992775	t60770	0
992775	t60771	0
992775	t60772	0
992775	t60773	0
992775	t60774	0
992775	t60775	0
992775	t60776	0
992775	t60777	2
992775	t60778	0
992775	t60779	0
992775	t60780	1
992775	t60781	0
992775	t60782	0
992775	t60783	0
992775	t60784	0
992775	t60785	0
992775	t60786	0
992775	t60787	0
992775	t60788	0
992775	t60789	0
992775	t60790	0
991637	t27307	0
991960	t26381	0
991960	t26382	0
991960	t26383	0
991960	t26384	0
991960	t26385	0
991960	t26386	0
991960	t26387	0
991960	t26388	0
991960	t26389	0
991960	t26390	0
991960	t26391	0
991960	t26392	0
991960	t26393	0
991960	t26394	0
991960	t26395	0
991960	t26396	0
991960	t26397	0
991960	t26398	0
991960	t26399	0
991960	t26400	0
991960	t26401	0
991960	t26402	0
991960	t26403	0
991960	t26404	0
991960	t26405	0
991960	t26406	0
991960	t26407	0
991960	t26408	0
991960	t26409	0
991960	t26410	0
991960	t26411	0
991960	t26412	0
991960	t26413	0
991960	t26414	0
991960	t26415	0
991960	t26416	0
991960	t26417	0
991637	t27308	0
991637	t27309	0
991637	t27310	0
991637	t27311	0
991637	t27312	0
991637	t27313	0
991637	t27314	0
991637	t27315	0
991637	t27316	0
991637	t27317	0
991637	t27318	0
991637	t27319	0
991637	t27320	0
991637	t27321	0
991637	t27322	0
993747	t2627	0
993747	t2628	0
993747	t2629	0
993747	t2630	0
993747	t2631	0
993747	t2632	0
993747	t2633	0
993747	t2634	0
993747	t2635	0
993747	t2636	0
993747	t2637	0
993747	t2638	0
993747	t2639	0
993747	t2640	0
993747	t2641	0
991637	t27323	0
991637	t27324	0
991637	t27325	0
991637	t27326	0
991637	t27327	0
991637	t27328	0
991637	t27329	0
991637	t27330	0
991637	t27331	0
991637	t27332	0
991637	t27333	0
991637	t27334	0
991637	t27335	0
991637	t27336	0
991637	t27337	0
991637	t27338	0
991637	t27339	0
991637	t27340	0
991637	t27341	0
991637	t27342	0
1009527	t43253	0
1009476	t31635	0
1009476	t31636	0
1009476	t31637	1
1009476	t31638	0
1009476	t31639	0
1009476	t31640	1
1009476	t31641	0
1009476	t31642	0
1009476	t31643	0
1009476	t31644	1
1009476	t31645	0
1009476	t31646	0
1009476	t31647	0
1009476	t31648	0
1009476	t31649	0
1009476	t31650	0
1009476	t31651	0
1009476	t31652	0
1009476	t31653	0
1009476	t31654	2
1009476	t31655	1
1009476	t31656	0
1009476	t31657	0
1009476	t31658	1
1009476	t31659	0
1009476	t31660	0
1009476	t31661	2
1009476	t31662	0
1009476	t31663	0
1009476	t31664	1
1009476	t31665	0
1009476	t31666	1
1009476	t31667	2
1009476	t31668	0
1009476	t31669	0
1009476	t31670	0
1009476	t31671	1
1009527	t43254	0
1009527	t43255	0
1009527	t43256	0
1009527	t43257	0
1009527	t43258	0
1009527	t43259	0
1009527	t43260	0
1009527	t43261	0
1009527	t43262	0
1009527	t43263	0
1009527	t43264	0
1009527	t43265	0
1009527	t43266	0
1009527	t43267	0
1009527	t43268	0
1009527	t43269	0
1009527	t43270	0
1009527	t43271	0
1009527	t43272	0
1009527	t43273	0
1009886	t15984	0
1009886	t15985	0
1009886	t15986	0
1009886	t15987	0
1009886	t15988	0
1009886	t15989	0
1009886	t15990	0
1009886	t15991	0
1009886	t15992	0
1009886	t15993	0
1009886	t15994	0
1009886	t15995	0
1009886	t15996	0
1009886	t15997	0
1009886	t15998	0
1009886	t15999	0
1009886	t16000	0
1009886	t16001	0
1009886	t16002	0
1009886	t16003	0
1009886	t16004	0
1009886	t16005	0
1009886	t16006	0
1009886	t16007	0
1009886	t16008	0
1009886	t16009	0
1009886	t16010	0
1009886	t16011	0
1009886	t16012	0
1009886	t16013	0
1009886	t16014	0
1009886	t16015	0
1009886	t16016	0
1009886	t16017	0
1009886	t16018	0
1009886	t16019	0
1009886	t16020	0
993747	t2642	0
993747	t2643	0
993747	t2644	0
993747	t2645	0
993747	t2646	0
993747	t2647	0
993747	t2648	0
993747	t2649	0
993747	t2650	0
993747	t2651	0
993747	t2652	0
993747	t2653	0
993747	t2654	0
993747	t2655	0
993747	t2656	0
993747	t2657	0
993747	t2658	0
993747	t2659	0
993747	t2660	0
993747	t2661	0
993747	t2662	0
993747	t2663	0
1009527	t43274	0
1009527	t43275	0
1009527	t43276	0
1009527	t43277	0
1009527	t43278	0
1009527	t43279	0
1009527	t43280	0
1009527	t43281	0
1009527	t43282	0
1009527	t43283	0
1009527	t43284	0
1009527	t43285	0
1009527	t43286	0
1009527	t43287	0
1009527	t43288	0
1009527	t43289	0
1012093	t59718	0
1010555	t2442	0
1010555	t2443	0
1010555	t2444	0
1010555	t2445	0
1010555	t2446	0
1010555	t2447	0
1010555	t2448	0
1010555	t2449	0
1010555	t2450	0
1010555	t2451	0
1010555	t2452	0
1010555	t2453	0
1010555	t2454	0
1010555	t2455	0
1010555	t2456	0
1010555	t2457	0
1010555	t2458	0
1010555	t2459	0
1010555	t2460	0
1010555	t2461	0
1010555	t2462	0
1010555	t2463	0
1010555	t2464	0
1010555	t2465	0
1010555	t2466	0
1010555	t2467	0
1010555	t2468	0
1010555	t2469	0
1010555	t2470	0
1010555	t2471	0
1010555	t2472	0
1010555	t2473	0
1010555	t2474	0
1010555	t2475	0
1010555	t2476	0
1010555	t2477	0
1010555	t2478	0
1012093	t59719	0
1012093	t59720	1
1012093	t59721	1
1012093	t59722	0
1012093	t59723	0
1012093	t59724	0
1012093	t59725	0
1012093	t59726	0
1012093	t59727	0
1012093	t59728	0
1012093	t59729	0
1012093	t59730	0
1012093	t59731	0
1012093	t59732	0
1012093	t59733	0
1012093	t59734	0
1012093	t59735	0
1012093	t59736	0
1011972	t65638	2
1012093	t59737	0
1011972	t65639	2
1011972	t65640	1
1012093	t59738	0
1011972	t65641	1
1011972	t65642	0
1012093	t59739	0
1011972	t65643	0
1011972	t65644	0
1011972	t65645	2
1011972	t65646	1
1011972	t65647	0
1011972	t65648	0
1011972	t65649	1
1011972	t65650	1
1011972	t65651	1
1011972	t65652	1
1011972	t65653	0
1011972	t65654	0
1011972	t65655	0
1011972	t65656	0
1011972	t65657	1
1011972	t65658	0
1011972	t65659	1
1011972	t65660	1
1011972	t65661	1
1011972	t65662	2
1011972	t65663	2
1011972	t65664	2
1011972	t65665	0
1011972	t65666	0
1011972	t65667	0
1011972	t65668	1
1011972	t65669	0
1011972	t65670	0
1011972	t65671	1
1011972	t65672	0
1011972	t65673	1
1011972	t65674	0
1012517	t22644	1
1012517	t22645	1
1012517	t22646	1
1012517	t22647	1
1012517	t22648	1
1012517	t22649	1
1012517	t22650	0
1012517	t22651	1
1012517	t22652	1
1012517	t22653	0
1012517	t22654	0
1012517	t22655	0
1012517	t22656	0
1012517	t22657	0
1012517	t22658	0
1012517	t22659	0
1012517	t22660	0
1012517	t22661	0
1012517	t22662	0
1012517	t22663	0
1012517	t22664	0
1012517	t22665	0
1012517	t22666	0
1012517	t22667	0
1012517	t22668	0
1012517	t22669	1
1012517	t22670	0
1012517	t22671	0
1012517	t22672	1
1012517	t22673	1
1012517	t22674	0
1012517	t22675	0
1012517	t22676	0
1012517	t22677	0
1012517	t22678	0
1012517	t22679	0
1012517	t22680	0
1012093	t59740	0
1012093	t59741	0
1012093	t59742	0
1012093	t59743	0
1012093	t59744	0
1012010	t58016	0
1012010	t58017	0
1012010	t58018	0
1012010	t58019	0
1012010	t58020	0
1012010	t58021	0
1012010	t58022	0
1012010	t58023	0
1012010	t58024	0
1012010	t58025	1
1012010	t58026	0
1012010	t58027	0
1012010	t58028	0
1012010	t58029	0
1012010	t58030	0
1012010	t58031	0
1012010	t58032	0
1012010	t58033	0
1012010	t58034	0
1012010	t58035	0
1012010	t58036	0
1012010	t58037	0
1012010	t58038	0
1012010	t58039	0
1012010	t58040	0
1012010	t58041	0
1012010	t58042	0
1012010	t58043	0
1012010	t58044	0
1012010	t58045	0
1012010	t58046	0
1012010	t58047	0
1012010	t58048	0
1012010	t58049	0
1012010	t58050	0
1012010	t58051	0
1012010	t58052	0
1012522	t777	0
1012522	t778	0
1012522	t779	1
1012522	t780	2
1012522	t781	1
1012522	t782	0
1012522	t783	0
1012522	t784	0
1012522	t785	2
1012522	t786	2
1012522	t787	1
1012522	t788	1
1012522	t789	1
1012522	t790	0
1012522	t791	0
1012522	t792	0
1012522	t793	2
1012522	t794	1
1012522	t795	0
1012522	t796	1
1012522	t797	0
1012522	t798	0
1012522	t799	0
1012522	t800	1
1012522	t801	1
1012522	t802	1
1012522	t803	0
1012522	t804	1
1012522	t805	1
1012522	t806	1
1012522	t807	1
1012522	t808	0
1012522	t809	0
1012522	t810	0
1012522	t811	0
1012522	t812	0
1012522	t813	0
1012982	t28564	0
1012982	t28565	0
1012982	t28566	0
1012982	t28567	0
1012982	t28568	0
1012982	t28569	0
1012982	t28570	0
1012982	t28571	0
1012982	t28572	0
1012982	t28573	0
1012982	t28574	0
1012982	t28575	0
1012982	t28576	0
1012982	t28577	0
1012982	t28578	0
1012982	t28579	0
1012982	t28580	0
1012982	t28581	0
1012982	t28582	0
1012982	t28583	0
1012982	t28584	0
1012982	t28585	0
1012982	t28586	0
1012982	t28587	0
1012982	t28588	0
1012982	t28589	0
1012982	t28590	0
1012982	t28591	0
1012982	t28592	0
1012982	t28593	0
1012982	t28594	0
1012982	t28595	0
1012982	t28596	1
1012982	t28597	0
1012982	t28598	0
1012982	t28599	0
1012982	t28600	0
1012093	t59745	0
1012093	t59746	0
1012093	t59747	0
1012093	t59748	0
1013330	t9287	0
1013330	t9288	0
1013330	t9289	0
1013330	t9290	0
1013330	t9291	0
1013330	t9292	0
1013330	t9293	0
1013330	t9294	0
1013330	t9295	0
1013330	t9296	0
1013330	t9297	0
1013330	t9298	0
1013330	t9299	0
1013330	t9300	0
1013330	t9301	0
1013330	t9302	0
1013330	t9303	0
1013330	t9304	0
1013330	t9305	0
1013330	t9306	0
1013330	t9307	0
1013330	t9308	0
1013330	t9309	0
1013330	t9310	0
1013330	t9311	0
1013330	t9312	0
1013330	t9313	0
1013330	t9314	0
1013330	t9315	0
1013330	t9316	0
1013330	t9317	0
1013330	t9318	0
1013330	t9319	0
1013330	t9320	0
1013330	t9321	0
1013330	t9322	0
1013330	t9323	0
1012093	t59749	0
1012093	t59750	0
1012093	t59751	0
1012093	t59752	0
1012093	t59753	0
1012093	t59754	0
1015246	t19314	0
1015174	t9176	0
1015174	t9177	0
1015174	t9178	0
1015174	t9179	0
1015174	t9180	0
1015174	t9181	0
1015174	t9182	0
1015174	t9183	0
1015174	t9184	0
1015174	t9185	0
1015174	t9186	0
1015174	t9187	0
1015174	t9188	0
1015174	t9189	0
1015174	t9190	0
1015174	t9191	0
1015174	t9192	0
1015174	t9193	0
1015174	t9194	0
1015174	t9195	0
1015174	t9196	0
1015174	t9197	0
1015174	t9198	0
1015174	t9199	0
1015174	t9200	0
1015174	t9201	0
1015174	t9202	0
1015174	t9203	0
1015174	t9204	0
1015174	t9205	0
1015174	t9206	0
1015174	t9207	0
1015174	t9208	0
1015174	t9209	0
1015174	t9210	0
1015174	t9211	0
1015174	t9212	0
1015378	t50727	0
1015378	t50728	0
1015378	t50729	0
1015378	t50730	0
1015378	t50731	0
1015378	t50732	0
1015378	t50733	0
1015378	t50734	0
1015378	t50735	0
1015378	t50736	0
1015378	t50737	0
1015378	t50738	0
1015378	t50739	0
1015378	t50740	0
1015378	t50741	0
1015378	t50742	0
1015378	t50743	0
1015378	t50744	0
1015378	t50745	0
1015378	t50746	0
1015378	t50747	0
1015378	t50748	0
1015378	t50749	0
1015378	t50750	0
1015378	t50751	0
1015378	t50752	0
1015378	t50753	0
1015378	t50754	0
1015378	t50755	0
1015378	t50756	0
1015378	t50757	0
1015378	t50758	0
1015378	t50759	0
1015378	t50760	0
1015378	t50761	0
1015378	t50762	0
1015378	t50763	0
1013056	t24975	0
1013056	t24976	0
1013056	t24977	0
1013056	t24978	0
1013056	t24979	0
1013056	t24980	0
1013056	t24981	0
1013056	t24982	0
1013056	t24983	0
1013056	t24984	0
1013056	t24985	0
1013056	t24986	0
1013056	t24987	0
1013056	t24988	0
1013056	t24989	0
1013056	t24990	0
1013056	t24991	0
1013056	t24992	0
1013056	t24993	0
1013056	t24994	0
1013056	t24995	0
1013056	t24996	0
1013056	t24997	0
1013056	t24998	0
1013056	t24999	0
1013056	t25000	0
1013056	t25001	0
1013056	t25002	0
1013056	t25003	0
1013056	t25004	0
1013056	t25005	0
1013056	t25006	0
1013056	t25007	0
1013056	t25008	0
1013056	t25009	0
1013056	t25010	0
1013056	t25011	0
1015572	t28490	0
1015572	t28491	0
1015572	t28492	0
1015572	t28493	0
1015572	t28494	0
1015572	t28495	0
1015572	t28496	0
1015572	t28497	0
1015572	t28498	0
1015572	t28499	0
1015572	t28500	0
1015572	t28501	0
1015572	t28502	0
1015572	t28503	0
1015572	t28504	0
1015572	t28505	0
1015572	t28506	0
1015572	t28507	0
1015572	t28508	0
1015572	t28509	0
1015572	t28510	0
1015572	t28511	0
1015572	t28512	0
1015572	t28513	0
1015572	t28514	0
1015572	t28515	0
1015572	t28516	0
1015572	t28517	0
1015572	t28518	0
1015572	t28519	0
1015572	t28520	0
1015572	t28521	0
1015572	t28522	0
1015572	t28523	0
1015572	t28524	0
1015572	t28525	0
1015572	t28526	0
1015907	t11729	0
1015907	t11730	0
1015907	t11731	0
1015907	t11732	0
1015907	t11733	0
1015907	t11734	0
1015907	t11735	0
1015907	t11736	1
1015907	t11737	0
1015907	t11738	0
1015907	t11739	0
1015907	t11740	0
1015907	t11741	0
1015907	t11742	0
1015907	t11743	0
1015907	t11744	0
1015907	t11745	0
1015907	t11746	0
1015907	t11747	0
1015907	t11748	0
1015907	t11749	0
1015907	t11750	0
1015907	t11751	0
1015907	t11752	0
1015907	t11753	0
1015907	t11754	0
1015907	t11755	0
1015907	t11756	0
1015907	t11757	0
1015907	t11758	0
1015907	t11759	0
1015907	t11760	0
1015907	t11761	0
1015907	t11762	0
1015907	t11763	0
1015907	t11764	0
1015907	t11765	0
1015700	t33189	1
1015700	t33190	1
1015700	t33191	1
1015700	t33192	1
1015700	t33193	1
1015700	t33194	1
1015700	t33195	2
1015700	t33196	1
1015700	t33197	2
1015700	t33198	2
1015700	t33199	2
1015700	t33200	0
1015700	t33201	2
1015700	t33202	1
1015700	t33203	0
1015700	t33204	0
1015700	t33205	0
1015700	t33206	1
1015700	t33207	1
1015700	t33208	2
1015700	t33209	1
1015700	t33210	0
1015700	t33211	2
1015700	t33212	0
1015700	t33213	0
1015700	t33214	0
1015700	t33215	2
1015700	t33216	0
1015700	t33217	0
1015700	t33218	0
1015700	t33219	0
1015700	t33220	2
1015700	t33221	0
1015700	t33222	1
1015700	t33223	0
1015700	t33224	0
1015700	t33225	2
1016472	t59126	0
1016472	t59127	0
1016472	t59128	0
1016472	t59129	0
1016472	t59130	0
1016472	t59131	0
1016472	t59132	0
1016472	t59133	0
1016472	t59134	0
1016472	t59135	0
1016472	t59136	0
1016472	t59137	0
1016472	t59138	0
1016472	t59139	0
1016472	t59140	0
1016472	t59141	0
1016472	t59142	0
1016472	t59143	0
1016472	t59144	0
1016472	t59145	0
1016472	t59146	0
1016472	t59147	0
1016472	t59148	0
1016472	t59149	0
1016472	t59150	0
1016472	t59151	0
1016472	t59152	0
1016472	t59153	0
1016472	t59154	0
1016472	t59155	0
1016472	t59156	0
1016472	t59157	0
1016472	t59158	0
1016472	t59159	0
1016472	t59160	0
1016472	t59161	0
1016472	t59162	0
1015915	t26122	0
1015915	t26123	0
1015915	t26124	0
1015915	t26125	0
1015915	t26126	0
1015915	t26127	0
1015915	t26128	0
1015915	t26129	0
1015915	t26130	0
1015915	t26131	0
1015915	t26132	0
1015915	t26133	0
1015915	t26134	0
1015915	t26135	0
1015915	t26136	0
1015915	t26137	0
1015915	t26138	0
1015915	t26139	0
1015915	t26140	0
1015915	t26141	0
1015915	t26142	0
1015915	t26143	0
1015915	t26144	0
1015915	t26145	0
1015915	t26146	0
1015915	t26147	0
1015915	t26148	0
1015915	t26149	0
1015915	t26150	0
1015915	t26151	0
1015915	t26152	0
1015915	t26153	0
1015915	t26154	0
1015915	t26155	0
1015915	t26156	0
1015915	t26157	0
1015915	t26158	0
1015935	t13542	1
1015935	t13543	0
1015935	t13544	1
1015935	t13545	2
1015935	t13546	1
1015935	t13547	1
1015935	t13548	1
1015935	t13549	1
1015935	t13550	1
1015935	t13551	1
1015935	t13552	1
1015935	t13553	1
1015935	t13554	1
1015935	t13555	1
1015935	t13556	0
1015935	t13557	1
1015935	t13558	1
1015935	t13559	0
1015935	t13560	0
1015935	t13561	1
1015935	t13562	0
1015935	t13563	0
1015935	t13564	2
1015935	t13565	2
1015935	t13566	0
1015935	t13567	0
1015935	t13568	0
1015935	t13569	2
1015935	t13570	1
1015935	t13571	0
1015935	t13572	1
1015935	t13573	0
1015935	t13574	1
1015935	t13575	0
1015935	t13576	1
1015935	t13577	1
1015935	t13578	1
1017081	t62641	0
1017081	t62642	0
1017081	t62643	0
1017081	t62644	0
1017081	t62645	0
1017081	t62646	0
1017081	t62647	0
1017081	t62648	0
1017081	t62649	0
1017081	t62650	0
1017081	t62651	0
1017081	t62652	0
1017081	t62653	0
1017081	t62654	0
1017081	t62655	0
1017081	t62656	0
1017081	t62657	0
1017081	t62658	0
1017081	t62659	0
1017081	t62660	0
1017081	t62661	0
1017081	t62662	0
1017081	t62663	0
1017081	t62664	0
1017081	t62665	0
1017081	t62666	0
1017081	t62667	0
1017081	t62668	0
1017081	t62669	0
1017081	t62670	0
1017081	t62671	0
1017081	t62672	0
1017081	t62673	0
1017081	t62674	0
1017081	t62675	0
1017081	t62676	0
1017081	t62677	0
1017332	t53280	1
1017332	t53281	0
1017332	t53282	1
1017332	t53283	0
1017332	t53284	1
1017332	t53285	2
1017332	t53286	1
1017332	t53287	0
1017332	t53288	1
1017332	t53289	2
1017332	t53290	1
1017332	t53291	0
1017332	t53292	1
1017332	t53293	0
1017332	t53294	1
1017332	t53295	0
1017332	t53296	2
1017332	t53297	0
1017332	t53298	2
1017332	t53299	1
1017332	t53300	0
1017332	t53301	1
1017332	t53302	0
1017332	t53303	1
1017332	t53304	1
1017332	t53305	2
1017332	t53306	0
1017332	t53307	1
1017332	t53308	2
1017332	t53309	1
1017332	t53310	0
1017332	t53311	2
1017332	t53312	1
1017332	t53313	0
1017332	t53314	1
1017332	t53315	1
1017332	t53316	0
1017671	t8103	0
1017671	t8104	0
1017671	t8105	0
1017671	t8106	0
1017671	t8107	0
1017671	t8108	0
1017671	t8109	0
1017671	t8110	0
1017671	t8111	0
1017671	t8112	0
1017671	t8113	0
1017671	t8114	0
1017671	t8115	0
1017671	t8116	0
1017671	t8117	0
1017671	t8118	0
1017671	t8119	0
1017671	t8120	0
1017671	t8121	0
1017671	t8122	0
1017671	t8123	0
1017671	t8124	0
1017671	t8125	0
1017671	t8126	0
1017671	t8127	0
1017671	t8128	0
1017671	t8129	0
1017671	t8130	0
1017671	t8131	0
1017671	t8132	0
1017671	t8133	0
1017671	t8134	0
1017671	t8135	0
1017671	t8136	0
1017671	t8137	0
1017671	t8138	0
1017671	t8139	0
1017015	t35890	0
1017015	t35891	0
1017015	t35892	0
1017015	t35893	0
1017015	t35894	0
1017015	t35895	0
1017015	t35896	0
1017015	t35897	0
1017015	t35898	0
1017015	t35899	0
1017015	t35900	0
